issue_date,outcome,tmax_latest,tmax_mean7,rh_mean_latest,soil_moisture_mean_latest
2002-04-14,0,30.670425,30.55185343,74.57734,0.3187084
2002-04-15,0,30.370424,30.19042471,82.79823,0.32241663
2002-04-16,0,31.160425,30.41756757,82.93502,0.32841668
2002-04-17,0,32.380424,30.43613914,83.02045,0.33312503
2002-04-18,0,33.190426,31.190425,79.403725,0.31841666
2002-04-19,0,33.710426,31.86185357,79.98125,0.30412498
2002-04-20,0,33.050426,32.07613943,78.7499,0.2933334
2002-04-21,0,33.110424,32.42471071,79.70879,0.31404167
2002-04-22,0,32.020424,32.660425,79.66968,0.31641665
2002-04-23,0,32.060425,32.78899643,73.39614,0.29991665
2002-04-24,0,31.390425,32.647568,75.18693,0.27441674
2002-04-25,0,31.860424,32.45756771,73.63424,0.25604162
2002-04-26,0,32.610424,32.30042457,81.25328,0.29404166
2002-04-27,0,32.460426,32.21613886,81.92414,0.37358335
2002-04-28,0,33.250423,32.23613871,78.889755,0.33808336
2002-04-29,0,32.710426,32.33471043,77.28579,0.31237498
2002-04-30,0,33.970425,32.60756757,79.55121,0.30820832
2002-05-01,0,30.450424,32.47328171,85.01168,0.354125
2002-05-02,0,32.450424,32.55756743,78.63319,0.35700002
2002-05-03,0,32.290424,32.51185314,73.973015,0.34575
2002-05-04,0,30.550425,32.23899586,84.06449,0.37450004
2002-05-05,0,30.020426,31.77756771,84.71667,0.41733336
2002-05-06,0,24.560425,30.61328186,95.602356,0.43162492
2002-05-07,0,30.910425,30.176139,82.245316,0.40604165
2002-05-08,0,31.120424,30.27185329,82.89164,0.3880833
2002-05-09,0,30.510426,29.99471071,82.94834,0.37666667
2002-05-10,0,30.440426,29.73042529,83.34677,0.39824998
2002-05-11,0,28.980425,29.50613957,90.109825,0.40474996
2002-05-12,0,31.660425,29.74042514,88.208824,0.4200833
2002-05-13,0,30.660425,30.61185371,83.766846,0.41274998
2002-05-14,0,32.320423,30.813282,82.91246,0.40983334
2002-05-15,0,31.580425,30.87899643,84.79668,0.41929165
2002-05-16,0,33.070423,31.24471029,76.77915,0.38633332
2002-05-17,0,33.930424,31.74328143,78.20429,0.38412502
2002-05-18,0,34.240425,32.49471,81.19804,0.38858333
2002-05-19,0,32.010426,32.54471014,83.50319,0.38762495
2002-05-20,0,35.800426,33.278996,80.0533,0.36404172
2002-05-21,0,33.740425,33.48185343,81.106575,0.342625
2002-05-22,0,33.350426,33.73471071,81.421974,0.33995828
2002-05-23,0,32.500423,33.65328214,83.80512,0.39699998
2002-05-24,0,28.170425,32.83042514,87.80932,0.42908335
2002-05-25,0,30.370424,32.27756786,85.96524,0.42804167
2002-05-26,0,26.050425,31.42613914,91.72412,0.4289167
2002-05-27,0,28.170425,30.336139,87.93127,0.43141666
2002-05-28,0,29.490425,29.72899614,87.172585,0.4343333
2002-05-29,0,29.120424,29.12471014,86.61807,0.42041668
2002-05-30,0,32.660423,29.14756729,79.25971,0.40266666
2002-05-31,0,30.180426,29.43471029,86.15713,0.42208338
2002-06-01,0,31.090425,29.53756757,85.67742,0.4164584
2002-06-02,0,32.280426,30.42756771,82.59503,0.41095838
2002-06-03,0,31.000425,30.83185343,85.75064,0.42337498
2002-06-04,0,30.690426,31.00328214,85.88565,0.42441666
2002-06-05,0,31.600426,31.35756814,83.11084,0.42583334
2002-06-06,0,31.330425,31.16756843,82.31159,0.417125
2002-06-07,0,31.230425,31.31756829,86.72495,0.4239167
2002-06-08,0,28.580425,30.95899686,90.28073,0.42870834
2002-06-09,0,31.920425,30.90756814,87.6327,0.41987503
2002-06-10,0,31.550425,30.98613957,84.37249,0.4142084
2002-06-11,0,30.940426,31.02185386,88.18214,0.4222916
2002-06-12,0,28.220425,30.53899657,89.94381,0.43004164
2002-06-13,0,26.750425,29.88471086,95.46826,0.43229163
2002-06-14,0,30.300425,29.75185371,89.0037,0.4295
2002-06-15,0,30.340425,30.00328229,89.5248,0.42670834
2002-06-16,0,29.140425,29.60613943,90.426476,0.428375
2002-06-17,0,32.690426,29.76899671,84.32476,0.41008338
2002-06-18,0,32.590424,30.00471071,82.10356,0.38954175
2002-06-19,0,31.880424,30.52756771,81.69241,0.39575002
2002-06-20,0,31.740425,31.24042486,80.44702,0.39179167
2002-06-21,0,30.330425,31.24471057,87.94773,0.41141668
2002-06-22,0,28.450424,30.97471043,94.309944,0.4340833
2002-06-23,0,31.510426,31.313282,87.01993,0.41845834
2002-06-24,0,30.570425,31.01042471,84.44919,0.39841667
2002-06-25,0,30.500425,30.71185343,88.1354,0.4065834
2002-06-26,0,30.670425,30.53899643,88.024666,0.41758335
2002-06-27,0,33.420425,30.77899643,81.40803,0.39900005
2003-02-28,0,30.660425,29.05899643,67.49146,0.1497917
2003-03-01,0,31.790424,29.80042471,68.06568,0.14645836
2003-03-02,0,32.530426,30.43899629,67.62054,0.13862501
2003-03-03,0,34.230427,31.20899657,66.691345,0.13708335
2003-03-04,0,32.840424,31.70185357,51.553345,0.13641666
2003-03-05,0,25.390425,30.960425,50.36453,0.14624998
2003-03-06,0,26.680426,30.58899671,59.063114,0.15037502
2003-03-07,0,27.830425,30.184711,55.78519,0.15070836
2003-03-08,0,29.330425,29.83328257,53.543858,0.1483333
2003-03-09,0,29.510426,29.401854,54.3522,0.14662497
2003-03-10,0,30.090425,28.81042514,55.96258,0.14754169
2003-03-11,0,28.930426,28.251854,76.91011,0.15312499
2003-03-12,0,24.790424,28.16613957,84.33894,0.18925004
2003-03-13,0,27.720425,28.31471086,77.40618,0.21966667
2003-03-14,0,27.550425,28.27471086,79.79464,0.21350001
2003-03-15,0,27.750425,28.04899657,82.01542,0.22774999
2003-03-16,0,30.840425,28.23899643,74.360344,0.2174167
2003-03-17,0,25.710424,27.613282,84.72609,0.32637498
2003-03-18,0,28.510426,27.553282,81.27246,0.30666667
2003-03-19,0,29.860424,28.27756771,78.52518,0.27387497
2003-03-20,0,28.730425,28.42185343,72.51295,0.24599998
2003-03-21,0,29.460424,28.69471043,74.42722,0.22550006
2003-03-22,0,30.460424,29.08185314,70.52618,0.20816667
2003-03-23,0,31.770426,29.21471043,65.60531,0.18854171
2003-03-24,0,32.380424,30.16756757,65.233055,0.17412502
2003-03-25,0,32.030426,30.67042471,70.76557,0.16504164
2003-03-26,0,32.930424,31.10899614,72.531136,0.161625
2003-03-27,0,30.800425,31.40471043,75.91323,0.16270833
2003-03-28,0,32.160423,31.79042457,67.3498,0.15399997
2003-03-29,0,32.730427,32.11471071,69.478264,0.14649999
2003-03-30,0,31.780424,32.116139,75.58593,0.16712503
2003-03-31,0,28.030424,31.49471043,89.31287,0.3591667
2003-04-01,0,29.510426,31.13471043,85.468315,0.38454172
2003-04-02,0,33.630424,31.23471043,77.74266,0.33875
2003-04-03,0,32.920425,31.53756757,79.32084,0.31916672
2003-04-04,0,29.810425,31.20185357,82.877495,0.32075003
2003-04-05,0,30.380424,30.86613886,80.26095,0.30995825
2003-04-06,0,33.420425,31.10042471,75.1941,0.28704172
2003-04-07,0,34.360424,32.00471043,74.20959,0.26650003
2003-04-08,0,34.290424,32.68756729,69.84123,0.24891664
2003-04-09,0,34.050426,32.74756757,72.59336,0.23354168
2003-04-10,0,34.320423,32.94756729,74.00099,0.21995835
2003-04-11,0,34.500423,33.617567,74.575584,0.20808335
2003-04-12,0,35.200424,34.30613843,74.104164,0.20016669
2003-04-13,0,34.720425,34.49185271,74.34945,0.21108331
2003-04-14,0,32.980427,34.29471029,77.76468,0.352875
2003-04-15,0,30.150425,33.70328186,83.81397,0.33541667
2003-04-16,0,32.350426,33.46042471,79.19153,0.33066666
2003-04-17,0,31.650425,33.07899643,84.00212,0.36191666
2003-04-18,0,32.860424,32.84471086,85.77236,0.3877084
2003-04-19,0,32.700424,32.487568,81.28945,0.3847917
2003-04-20,0,31.810425,32.07185371,84.64373,0.40320835
2003-04-21,0,31.450424,31.85328186,82.06417,0.40166667
2003-04-22,0,33.770424,32.37042457,79.10402,0.39112505
2003-04-23,0,31.110424,32.19328143,81.33451,0.38900003
2003-04-24,0,32.720425,32.34613857,78.79888,0.36758336
2003-04-25,0,32.410423,32.28185271,81.96566,0.349125
2003-04-26,0,33.760426,32.43328157,76.87495,0.3299583
2003-04-27,0,34.160423,32.76899557,75.95615,0.31883332
2003-04-28,0,30.890425,32.68899571,80.71689,0.33254164
2003-04-29,0,33.210426,32.608996,78.532646,0.3399583
2003-04-30,0,31.670425,32.68899614,77.207756,0.36904165
2003-05-01,0,30.650425,32.39328186,78.29837,0.37875
2003-05-02,0,28.520426,31.837568,87.36261,0.42320833
2003-05-03,0,29.150425,31.17899643,87.55133,0.4220833
2003-05-04,0,33.420425,31.07328243,84.13727,0.41224995
2003-05-05,0,34.900425,31.64613957,77.7548,0.388375
2003-05-06,0,33.060425,31.62471086,80.25439,0.3735417
2003-05-07,0,33.590424,31.89899643,79.81771,0.36012506
2003-05-08,0,32.920425,32.22328214,79.61518,0.3702083
2003-05-09,0,32.520424,32.79471043,76.60659,0.37770832
2003-05-10,0,32.840424,33.32185314,74.01773,0.3522499
2003-05-11,0,32.890427,33.24613914,76.59443,0.33362496
2003-05-12,0,33.170425,32.99899629,73.4302,0.31866673
2003-05-13,0,34.000423,33.13328171,72.732216,0.30245826
2003-05-14,0,32.690426,33.00471057,81.89898,0.2987083
2003-05-15,0,31.690426,32.82899643,82.34905,0.29891664
2003-05-16,0,31.910423,32.74185343,82.43188,0.29999995
2003-05-17,0,33.640427,32.85613957,81.95346,0.2987916
2003-05-18,0,32.910423,32.85899614,80.34555,0.2895833
2003-05-19,0,33.140427,32.85471071,77.08599,0.26925
2003-05-20,0,34.420425,32.914711,76.850586,0.29495832
2003-05-21,0,31.430426,32.734711,86.31382,0.40354168
2003-05-22,0,30.730425,32.597568,85.75897,0.415
2003-05-23,0,31.930424,32.60042529,83.35651,0.41512498
2003-05-24,0,33.130424,32.52756771,84.3546,0.41233337
2003-05-25,0,33.400425,32.597568,81.39679,0.39929166
2003-05-26,0,35.600426,32.94899643,80.100494,0.37120828
2003-05-27,0,35.230427,33.064711,80.545456,0.3620417
2003-05-28,0,35.160423,33.59756771,79.32079,0.35591665
2003-05-29,0,34.030426,34.06899643,77.41237,0.33329162
2003-05-30,0,34.700424,34.46471071,79.07012,0.30999997
2003-05-31,0,35.260426,34.76899671,78.57256,0.29283336
2003-06-01,0,34.670425,34.95042529,76.335655,0.275625
2003-06-02,0,35.100426,34.87899671,75.63421,0.25920838
2003-06-03,0,34.910423,34.83328186,76.682434,0.24845833
2003-06-04,0,33.840424,34.64471057,80.57218,0.27700004
2003-06-05,0,27.670425,33.736139,90.501274,0.34670833
2003-06-06,0,29.130424,32.94042471,88.64383,0.40962496
2003-06-07,0,30.220425,32.22042457,90.896065,0.41975
2003-06-08,0,31.170425,31.72042457,87.95779,0.41970837
2003-06-09,0,28.150425,30.72756729,95.19772,0.43741658
2003-06-10,0,25.980425,29.45185329,95.60128,0.43008336
2003-06-11,0,28.330425,28.66471057,92.58145,0.42075
2003-06-12,0,32.340424,29.33185329,84.10209,0.405375
2003-06-13,0,32.970425,29.88042486,82.22802,0.39049998
2003-06-14,0,31.150425,30.013282,83.46479,0.41887498
2003-06-15,0,31.830425,30.10756771,84.404854,0.4163333
2003-06-16,0,30.560425,30.45185343,86.29635,0.42508337
2003-06-17,0,32.990425,31.453282,84.65475,0.41529167
2003-06-18,0,29.510426,31.62185357,88.27414,0.4179167
2003-06-19,0,31.450424,31.49471071,85.02953,0.4137917
2003-06-20,0,29.550425,31.00613929,88.15383,0.4230417
2003-06-21,0,29.250425,30.73471071,93.180695,0.43462503
2003-06-22,0,28.630424,30.27756771,93.77423,0.4328333
2003-06-23,0,29.820425,30.17185343,88.83731,0.42112502
2003-06-24,0,33.300426,30.21613929,84.02267,0.41275004
2003-06-25,0,30.930426,30.41899643,87.67387,0.4265833
2003-06-26,0,30.050425,30.21899657,90.98521,0.42804167
2003-06-27,0,29.320425,30.18613943,91.2759,0.43183336
2004-02-29,0,33.090424,30.673282,74.45985,0.15754163
2004-03-01,0,32.110424,30.976139,66.839,0.15404165
2004-03-02,0,31.230425,31.17471043,55.403168,0.1486667
2004-03-03,0,30.900425,31.34042471,57.14654,0.1427917
2004-03-04,0,31.510426,31.67756771,55.77359,0.14158332
2004-03-05,0,31.150425,31.77042486,58.87709,0.13991667
2004-03-06,0,32.290424,31.75471043,56.610992,0.13916665
2004-03-07,0,24.350426,30.50613929,73.44049,0.14237504
2004-03-08,0,31.210424,30.37756786,63.668255,0.14654164
2004-03-09,0,32.940426,30.62185371,55.324036,0.14987503
2004-03-10,0,22.060425,29.35899657,89.644356,0.20599999
2004-03-11,0,28.560425,28.93756786,76.336945,0.20816666
2004-03-12,0,30.910425,28.90328214,70.09377,0.19633336
2004-03-13,0,32.050426,28.86899671,71.32413,0.18445833
2004-03-14,0,32.970425,30.10042514,68.6986,0.17350005
2004-03-15,0,33.870426,30.48042543,66.60055,0.16604172
2004-03-16,0,33.900425,30.61756814,64.672585,0.15966666
2004-03-17,0,33.890427,32.30756843,76.89282,0.16058333
2004-03-18,0,32.440426,32.86185429,73.76582,0.15749998
2004-03-19,0,32.120426,33.03471157,74.90064,0.15508333
2004-03-20,0,33.940426,33.30471157,70.16027,0.15362498
2004-03-21,0,34.370426,33.50471171,69.93882,0.15166664
2004-03-22,0,34.800426,33.63756886,70.70836,0.151875
2004-03-23,0,34.440426,33.71471186,72.60499,0.1533333
2004-03-24,0,34.350426,33.780426,73.73612,0.15449996
2004-03-25,0,35.640427,34.237569,71.98076,0.15366666
2004-03-26,0,34.430424,34.56756871,71.63152,0.15291663
2004-03-27,0,35.400425,34.77614,69.26769,0.15325001
2004-03-28,0,36.430424,35.07042543,65.77318,0.15429163
2004-03-29,0,36.150425,35.26328243,70.28031,0.15787496
2004-03-30,0,31.920425,34.90328229,74.33982,0.16404165
2004-03-31,0,32.340424,34.61613914,78.377495,0.16470833
2004-04-01,0,31.910423,34.08328143,74.42538,0.18599999
2004-04-02,0,32.650425,33.82899586,76.348114,0.22716665
2004-04-03,0,31.890425,33.32756729,79.13033,0.35841668
2004-04-04,0,29.640425,32.35756743,85.58254,0.38862503
2004-04-05,0,29.410425,31.39471029,86.182976,0.3829167
2004-04-06,0,29.330425,31.02471029,84.05045,0.395125
2004-04-07,0,27.060425,30.27042471,84.30663,0.41258338
2004-04-08,0,29.330425,29.90185357,79.361176,0.40604174
2004-04-09,0,27.960424,29.23185343,82.17635,0.40758336
2004-04-10,0,27.380424,28.58756757,87.430916,0.4252917
2004-04-11,0,32.530426,29.00042486,84.565315,0.41641665
2004-04-12,0,32.170425,29.39471057,84.415215,0.4162083
2004-04-13,0,33.290424,29.96042471,81.42925,0.39483342
2004-04-14,0,33.360424,30.86042457,80.356255,0.3700833
2004-04-15,0,33.380424,31.43899586,79.52445,0.35566664
2004-04-16,0,33.480427,32.22756771,80.95502,0.3395834
2004-04-17,0,33.370426,33.08328229,80.60787,0.3379167
2004-04-18,0,29.140425,32.59899643,87.99102,0.41200003
2004-04-19,0,28.980425,32.14328214,84.25944,0.41337493
2004-04-20,0,29.140425,31.55042514,82.83684,0.4097083
2004-04-21,0,31.610424,31.30042514,81.471,0.40875003
2004-04-22,0,31.380424,31.01471086,82.658356,0.41587496
2004-04-23,0,29.380424,30.42899614,86.30045,0.42233336
2004-04-24,0,30.240425,29.98185314,83.99532,0.4059167
2004-04-25,0,31.120424,30.26471014,83.600945,0.3879167
2004-04-26,0,32.450424,30.76042429,80.32023,0.37066665
2004-04-27,0,31.890425,31.15328143,81.69671,0.37416664
2004-04-28,0,31.770426,31.17613886,78.6891,0.3859166
2004-04-29,0,31.240425,31.156139,82.64184,0.390375
2004-04-30,0,32.290424,31.57185329,83.7765,0.40133342
2004-05-01,0,33.660423,32.06042443,80.2564,0.374125
2004-05-02,0,33.970425,32.46756743,77.30387,0.35729173
2004-05-03,0,34.750423,32.79613871,71.565025,0.33483338
2004-05-04,0,35.020424,33.24328143,68.94491,0.31354168
2004-05-05,0,34.450424,33.62613829,71.875404,0.2940417
2004-05-06,0,35.730427,34.26756714,76.76291,0.27470836
2004-05-07,0,34.390427,34.56756757,75.89541,0.25879171
2004-05-08,0,34.940426,34.75042514,74.554985,0.24195834
2004-05-09,0,34.470425,34.82185371,74.211296,0.22645837
2004-05-10,0,34.390427,34.77042571,73.568184,0.21470834
2004-05-11,0,34.850426,34.74614029,75.4197,0.20674999
2004-05-12,0,34.450424,34.74614029,75.62167,0.20166661
2004-05-13,0,34.930424,34.63185414,77.50198,0.21612503
2004-05-14,0,34.320423,34.62185357,78.98571,0.30262497
2004-05-15,0,34.470425,34.55471057,81.283104,0.39616668
2004-05-16,0,34.080425,34.49899629,78.42433,0.37358332
2004-05-17,0,32.710426,34.25899614,83.39548,0.37983337
2004-05-18,0,33.500423,34.06613857,78.56848,0.38091668
2004-05-19,0,33.940426,33.99328171,78.71398,0.35616663
2004-05-20,0,32.680424,33.67185314,84.30195,0.36212504
2004-05-21,0,30.680426,33.15185357,82.28737,0.36312497
2004-05-22,0,33.380424,32.99613914,79.81369,0.4018334
2004-05-23,0,29.170425,32.29471057,85.85085,0.41491672
2004-05-24,0,29.820425,31.88185329,83.87504,0.41579166
2004-05-25,0,31.980427,31.664711,88.33828,0.42745832
2004-05-26,0,32.010426,31.38899671,84.29505,0.42237505
2004-05-27,0,31.250425,31.18471114,84.23662,0.417125
2004-05-28,0,33.250423,31.55185357,81.96192,0.42087504
2004-05-29,0,32.960426,31.49185386,81.828735,0.41216668
2004-05-30,0,33.110424,32.05471086,83.56733,0.41708335
2004-05-31,0,32.940426,32.50042529,83.13376,0.4127917
2004-06-01,0,33.090424,32.65899629,83.9203,0.41883337
2004-06-02,0,32.230427,32.690425,80.75784,0.42204168
2004-06-03,0,30.040424,32.51756771,89.75527,0.43116662
2004-06-04,0,30.610424,32.140425,85.78736,0.42212498
2004-06-05,0,32.760426,32.11185357,84.15702,0.40275002
2004-06-06,0,31.280424,31.850425,85.17773,0.4115417
2004-06-07,0,33.720425,31.96185343,79.507164,0.39520836
2004-06-08,0,32.750423,31.91328186,80.81848,0.3890833
2004-06-09,0,33.920425,32.15471014,79.50058,0.39591667
2004-06-10,0,34.160423,32.74328143,77.29894,0.37383333
2004-06-11,0,33.090424,33.09756714,81.053925,0.39995834
2004-06-12,0,32.360424,33.040424,85.04596,0.42400005
2004-06-13,0,30.300425,32.90042414,86.48402,0.42054164
2004-06-14,0,30.320425,32.41470986,86.224434,0.41454163
2004-06-15,0,30.920425,32.15328157,86.18627,0.42229167
2004-06-16,0,32.790424,31.99185286,85.84998,0.4163333
2004-06-17,0,32.080425,31.69471029,85.70962,0.42025006
2004-06-18,0,29.930426,31.243282,92.56304,0.42870834
2004-06-19,0,31.020426,31.05185371,90.928444,0.4345833
2004-06-20,0,31.380424,31.20613929,90.70217,0.4350417
2004-06-21,0,28.880424,31.00042486,88.983406,0.43537498
2004-06-22,0,31.100426,31.02613929,90.00541,0.429
2004-06-23,0,33.880424,31.18185357,86.08231,0.42195836
2004-06-24,0,30.490425,30.95471071,88.489265,0.41312504
2004-06-25,0,30.960424,31.10185329,88.34994,0.4178333
2004-06-26,0,31.710424,31.20042443,84.6478,0.40287498
2004-06-27,0,33.000423,31.43185286,84.92572,0.4211667
2005-02-28,0,30.310425,29.28185357,63.15648,0.15758333
2005-03-01,0,31.610424,29.59613914,65.82147,0.15300003
2005-03-02,0,33.000423,30.141853,61.615295,0.1507917
2005-03-03,0,33.420425,30.90042457,60.703472,0.15066668
2005-03-04,0,34.010426,31.69899614,65.434204,0.15345836
2005-03-05,0,32.180424,32.05613871,77.393745,0.17095833
2005-03-06,0,35.150425,32.81185314,68.75808,0.18125004
2005-03-07,0,33.120426,33.21328186,75.95176,0.17849998
2005-03-08,0,30.690426,33.08185357,74.6326,0.17612503
2005-03-09,0,32.220425,32.97042529,62.825993,0.16583334
2005-03-10,0,32.860424,32.89042514,65.11097,0.15841663
2005-03-11,0,29.050425,32.18185357,79.31451,0.22854166
2005-03-12,0,26.980425,31.43899657,80.67063,0.25841665
2005-03-13,0,31.270426,30.884711,70.55815,0.23612504
2005-03-14,0,32.260426,30.76185386,65.75107,0.21516669
2005-03-15,0,30.950424,30.79899643,63.908535,0.20233332
2005-03-16,0,31.160425,30.64756786,70.44562,0.19299996
2005-03-17,0,31.390425,30.437568,71.23315,0.18329167
2005-03-18,0,29.700424,30.530425,79.0364,0.17949998
2005-03-19,0,31.520426,31.17899657,75.56455,0.18708335
2005-03-20,0,33.950424,31.56185343,72.32411,0.19725001
2005-03-21,0,34.480427,31.87899643,71.2218,0.18195836
2005-03-22,0,34.590424,32.39899643,74.04567,0.19741671
2005-03-23,0,30.680426,32.33042514,82.79682,0.3013333
2005-03-24,0,21.460424,30.91185357,94.254616,0.4159167
2005-03-25,0,28.180426,30.694711,79.3667,0.38324997
2005-03-26,0,29.250425,30.37042514,79.94167,0.355
2005-03-27,0,31.300425,29.99185386,81.95245,0.34162495
2005-03-28,0,31.930424,29.62756771,78.102974,0.33204174
2005-03-29,0,30.560425,29.05185357,80.82643,0.31949994
2005-03-30,0,30.960424,29.09185329,79.670845,0.31270823
2005-03-31,0,29.570425,30.25042486,87.907135,0.3597083
2005-04-01,0,30.810425,30.626139,77.87498,0.34925
2005-04-02,0,33.350426,31.21185343,72.26816,0.3247501
2005-04-03,0,32.950424,31.44756757,67.05725,0.30179173
2005-04-04,0,31.230425,31.34756771,70.00895,0.28170833
2005-04-05,0,31.720425,31.513282,72.08445,0.2630833
2005-04-06,0,31.740425,31.62471071,77.30917,0.24745835
2005-04-07,0,32.310425,32.01613929,74.65484,0.23412503
2005-04-08,0,31.850426,32.16471086,74.90421,0.2246667
2005-04-09,0,32.620426,32.06042514,78.87405,0.21925002
2005-04-10,0,30.650425,31.73185386,84.74202,0.28754166
2005-04-11,0,31.370424,31.75185371,85.75803,0.32508335
2005-04-12,0,32.370426,31.844711,77.325714,0.30116662
2005-04-13,0,32.770424,31.99185371,69.930504,0.2685833
2005-04-14,0,33.300426,32.13328243,74.31837,0.24437499
2005-04-15,0,33.970425,32.43613943,75.66555,0.22429164
2005-04-16,0,33.320423,32.536139,76.6066,0.20933335
2005-04-17,0,34.730427,33.11899643,77.51017,0.23674999
2005-04-18,0,34.160423,33.51756771,75.49158,0.25879166
2005-04-19,0,33.330425,33.65471043,78.962906,0.2705417
2005-04-20,0,34.650425,33.923282,70.30656,0.2472083
2005-04-21,0,34.740425,34.12899614,67.73109,0.21941663
2005-04-22,0,34.670425,34.22899614,69.3567,0.19824998
2005-04-23,0,33.620426,34.27185371,72.81873,0.18550001
2005-04-24,0,34.060425,34.17613914,71.18853,0.17470837
2005-04-25,0,33.600426,34.09613957,78.25974,0.19108331
2005-04-26,0,34.010426,34.19328257,74.26854,0.20045835
2005-04-27,0,32.720425,33.91756829,77.35798,0.21050005
2005-04-28,0,34.180424,33.83756814,78.422844,0.27691665
2005-04-29,0,32.150425,33.47756814,79.6137,0.32287505
2005-04-30,0,30.670425,33.05613943,80.83628,0.3705833
2005-05-01,0,32.270424,32.800425,74.77277,0.320125
2005-05-02,0,31.930424,32.56185329,75.935326,0.302375
2005-05-03,0,31.550425,32.21042457,75.736946,0.33504167
2005-05-04,0,30.630424,31.911853,84.02433,0.33191666
2005-05-05,0,26.920425,30.87471029,87.90064,0.3815417
2005-05-06,0,30.360424,30.61899586,82.49781,0.39845833
2005-05-07,0,30.170425,30.54756729,80.41056,0.3884584
2005-05-08,0,29.680426,30.17756757,84.4925,0.3790833
2005-05-09,0,31.280424,30.08471043,84.7992,0.36591673
2005-05-10,0,34.870426,30.55899629,79.19826,0.34770834
2005-05-11,0,35.220425,31.21471071,76.9031,0.33283335
2005-05-12,0,33.860424,32.20613914,74.31727,0.3057083
2005-05-13,0,34.700424,32.82613914,74.66273,0.28449997
2005-05-14,0,34.600426,33.45899643,73.42893,0.27204162
2005-05-15,0,30.660425,33.59899629,84.452835,0.3573333
2005-05-16,0,34.950424,34.123282,79.16714,0.34479165
2005-05-17,0,32.520424,33.78756743,81.40946,0.34962496
2005-05-18,0,33.630424,33.56042443,77.96514,0.35516667
2005-05-19,0,29.750425,32.97328171,90.28638,0.41929165
2005-05-20,0,31.390425,32.50042471,85.35125,0.41800007
2005-05-21,0,29.750425,31.80756743,85.02677,0.42262495
2005-05-22,0,28.940426,31.56185329,87.14929,0.42687508
2005-05-23,0,29.950424,30.84756757,86.88366,0.42558327
2005-05-24,0,31.000425,30.63042486,86.64902,0.4232916
2005-05-25,0,33.080425,30.55185357,86.23167,0.42020825
2005-05-26,0,33.910423,31.146139,78.90931,0.4011667
2005-05-27,0,34.160423,31.541853,78.96003,0.3789583
2005-05-28,0,34.770424,32.25899571,77.686554,0.36091664
2005-05-29,0,34.170425,33.00613843,78.52199,0.3446667
2005-05-30,0,33.770424,33.55185271,74.70185,0.32829162
2005-05-31,0,34.270424,34.01899543,75.87937,0.30970827
2005-06-01,0,34.140427,34.17042429,77.815704,0.29325002
2005-06-02,0,35.570423,34.40756714,78.687355,0.28191662
2005-06-03,0,35.450424,34.591853,75.48502,0.26783335
2005-06-04,0,33.370426,34.39185329,76.941154,0.26987496
2005-06-05,0,33.160423,34.24756729,83.32206,0.3466666
2005-06-06,0,33.400425,34.19471029,84.859314,0.39679167
2005-06-07,0,32.730427,33.97471071,83.048805,0.38016665
2005-06-08,0,33.920425,33.94328186,81.46431,0.38491666
2005-06-09,0,33.720425,33.67899643,80.23426,0.39537492
2005-06-10,0,35.170425,33.63899657,80.842606,0.36362496
2005-06-11,0,34.540424,33.80613914,82.29333,0.34699997
2005-06-12,0,33.750423,33.89042486,78.647095,0.32887498
2005-06-13,0,31.770426,33.65756786,87.99637,0.36312497
2005-06-14,0,30.730425,33.37185329,90.05118,0.39904162
2005-06-15,0,31.850426,33.07613914,87.64783,0.41241658
2005-06-16,0,30.220425,32.57613914,91.54725,0.4212083
2005-06-17,0,32.610424,32.21042471,90.79858,0.42333338
2005-06-18,0,33.820423,32.10756743,84.68339,0.40199998
2005-06-19,0,32.540424,31.93471043,82.68535,0.39124998
2005-06-20,0,31.870424,31.94899586,82.56109,0.38570836
2005-06-21,0,33.040424,32.27899571,83.07519,0.3782917
2005-06-22,0,31.080425,32.16899557,84.861244,0.39570835
2005-06-23,0,30.340425,32.18613843,86.5684,0.41441664
2005-06-24,0,31.240425,31.99042429,87.10776,0.42016664
2005-06-25,0,30.170425,31.468996,87.485085,0.41645828
2005-06-26,0,31.640425,31.34042471,85.919,0.41075003
2005-06-27,0,30.410425,31.13185343,85.169,0.4022083
2006-02-28,0,33.230427,33.243282,63.64374,0.15304165
2006-03-01,0,31.600426,33.21185357,65.17753,0.152375
2006-03-02,0,31.690426,33.19471086,52.82259,0.15366663
2006-03-03,0,30.290424,32.76613943,62.457977,0.15570834
2006-03-04,0,30.430426,32.34899657,62.81633,0.15070833
2006-03-05,0,31.480425,31.99613957,69.52954,0.154875
2006-03-06,0,32.230427,31.56471157,70.711586,0.15441668
2006-03-07,0,32.940426,31.52328286,70.10797,0.15545835
2006-03-08,0,33.460426,31.78899714,66.9489,0.15883332
2006-03-09,0,33.890427,32.103283,64.084816,0.1593333
2006-03-10,0,34.550426,32.71185471,57.057003,0.15574996
2006-03-11,0,27.590425,32.30614029,72.11998,0.16045837
2006-03-12,0,29.370424,32.00471157,70.408325,0.16679166
2006-03-13,0,30.670425,31.78185414,64.55734,0.15554167
2006-03-14,0,31.870424,31.62899671,63.437023,0.14733334
2006-03-15,0,31.900425,31.40613943,61.72495,0.14395833
2006-03-16,0,31.230425,31.02613914,69.62145,0.15095836
2006-03-17,0,31.880424,30.64471029,57.09619,0.14933336
