model,feature_set,lead,outer_fold,scope,n,positive_n,prevalence,tp,fp,tn,fn,recall,precision,specificity,f1,balanced_accuracy,average_precision,roc_auc,brier_score,log_loss,calibration_intercept,calibration_slope,accuracy,threshold,undefined_reason
temperature_transition,S0,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004376498108,0.01586498314,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2016,held_out_season,120,3,0.025,3,30,87,0,1,0.09090909091,0.7435897436,0.1666666667,0.8717948718,0.09764309764,0.8703703704,0.02550294726,0.100663764,-0.8031586361,0.7789227021,0.75,0.03046218487,
temperature_transition,S0,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.09764309764,0.8703703704,0.02550294726,0.100663764,-0.8031586361,0.7789227021,0.975,0.5,
temperature_transition,S0,3,2017,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0004304274563,0.01557484978,,,0.75,0.03344867359,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004304274563,0.01557484978,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2018,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0004095094764,0.015194921,,,0.75,0.03232998885,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004095094764,0.015194921,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2019,held_out_season,120,0,0,0,34,86,0,,0,0.7166666667,0,,,,0.001899389737,0.02248981225,,,0.7166666667,0.0312837109,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001899389737,0.02248981225,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2020,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0009814193703,0.01684646462,,,0.75,0.03046218487,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0009814193703,0.01684646462,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2021,held_out_season,120,6,0.05,2,13,101,4,0.3333333333,0.1333333333,0.8859649123,0.1904761905,0.6096491228,0.1815359477,0.8611111111,0.04660922823,0.1733286958,-0.4234597352,0.6905268629,0.8583333333,0.03483606557,
temperature_transition,S0,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1815359477,0.8611111111,0.04660922823,0.1733286958,-0.4234597352,0.6905268629,0.95,0.5,
temperature_transition,S0,3,2022,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0003997677822,0.01473064505,,,0.75,0.03603603604,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003997677822,0.01473064505,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,3,2023,held_out_season,120,22,0.1833333333,16,30,68,6,0.7272727273,0.347826087,0.693877551,0.4705882353,0.7105751391,0.3789932774,0.7717996289,0.1486180535,0.5488958704,0.4126533017,0.5486572221,0.7,0.03649635036,
temperature_transition,S0,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3789932774,0.7717996289,0.1486180535,0.5488958704,0.4126533017,0.5486572221,0.8166666667,0.5,
temperature_transition,S0,3,2024,held_out_season,120,16,0.1333333333,14,30,74,2,0.875,0.3181818182,0.7115384615,0.4666666667,0.7932692308,0.4848459178,0.8834134615,0.09831936933,0.3158266445,1.082083645,0.9777463731,0.7333333333,0.03562945368,
temperature_transition,S0,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.4848459178,0.8834134615,0.09831936933,0.3158266445,1.082083645,0.9777463731,0.8666666667,0.5,
temperature_transition,S0,7,2014,held_out_season,120,9,0.075,7,35,76,2,0.7777777778,0.1666666667,0.6846846847,0.2745098039,0.7312312312,0.1513687601,0.7127127127,0.06986523755,0.2694228076,-0.5064530051,0.5408919724,0.6916666667,0.03977900552,
temperature_transition,S0,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1513687601,0.7127127127,0.06986523755,0.2694228076,-0.5064530051,0.5408919724,0.925,0.5,
temperature_transition,S0,7,2015,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0006401294538,0.01865690233,,,0.75,0.03854389722,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006401294538,0.01865690233,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2016,held_out_season,120,3,0.025,3,34,83,0,1,0.08108108108,0.7094017094,0.15,0.8547008547,0.08108108108,0.8162393162,0.02556558308,0.1065988333,-0.9920454013,0.7175152479,0.7166666667,0.03753910323,
temperature_transition,S0,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.08108108108,0.8162393162,0.02556558308,0.1065988333,-0.9920454013,0.7175152479,0.975,0.5,
temperature_transition,S0,7,2017,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0006385370233,0.01842634005,,,0.75,0.0406504065,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006385370233,0.01842634005,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2018,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0006078884509,0.01797851664,,,0.75,0.03977900552,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006078884509,0.01797851664,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2019,held_out_season,120,0,0,0,34,86,0,,0,0.7166666667,0,,,,0.001660756381,0.02381026175,,,0.7166666667,0.03854389722,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001660756381,0.02381026175,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2020,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0006915705843,0.01799548006,,,0.75,0.03753910323,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006915705843,0.01799548006,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2021,held_out_season,120,6,0.05,6,32,82,0,1,0.1578947368,0.7192982456,0.2727272727,0.8596491228,0.1733918129,0.8647660819,0.04419277572,0.156821477,0.5113200997,1.024431487,0.7333333333,0.0406504065,
temperature_transition,S0,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1733918129,0.8647660819,0.04419277572,0.156821477,0.5113200997,1.024431487,0.95,0.5,
temperature_transition,S0,7,2022,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.0005599406074,0.01706081659,,,0.75,0.04253214639,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0005599406074,0.01706081659,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
temperature_transition,S0,7,2023,held_out_season,120,22,0.1833333333,5,27,71,17,0.2272727273,0.15625,0.7244897959,0.1851851852,0.4758812616,0.2196952451,0.5760667904,0.1711736414,0.7736245536,-1.306794337,0.04743607776,0.6333333333,0.04541832669,
temperature_transition,S0,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2196952451,0.5760667904,0.1711736414,0.7736245536,-1.306794337,0.04743607776,0.8166666667,0.5,
temperature_transition,S0,7,2024,held_out_season,120,16,0.1333333333,15,33,71,1,0.9375,0.3125,0.6826923077,0.46875,0.8100961538,0.6624217796,0.8990384615,0.1023675382,0.3248820869,2.05468807,1.338861571,0.7166666667,0.04435797665,
temperature_transition,S0,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.6624217796,0.8990384615,0.1023675382,0.3248820869,2.05468807,1.338861571,0.8666666667,0.5,
weighted_rf,S1,1,2014,held_out_season,120,9,0.075,7,21,90,2,0.7777777778,0.25,0.8108108108,0.3783783784,0.7942942943,0.3970872493,0.8548548549,0.06410017848,0.2758019819,-0.4401925437,0.3827456497,0.8083333333,0.03990762447,
weighted_rf,S1,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.3970872493,0.8548548549,0.06410017848,0.2758019819,-0.4401925437,0.3827456497,0.925,0.5,
weighted_rf,S1,1,2015,held_out_season,120,0,0,0,0,120,0,,,1,,,,,0.0002549684289,0.009627753529,,,1,0.07431437083,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002549684289,0.009627753529,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2016,held_out_season,120,3,0.025,3,22,95,0,1,0.12,0.811965812,0.2142857143,0.905982906,0.2685185185,0.9515669516,0.03022707156,0.09191142712,-1.278417792,0.8903383386,0.8166666667,0.0178631879,
weighted_rf,S1,1,2016,held_out_season_threshold_0.5,120,3,0.025,1,6,111,2,0.3333333333,0.1428571429,0.9487179487,0.2,0.641025641,0.2685185185,0.9515669516,0.03022707156,0.09191142712,-1.278417792,0.8903383386,0.9333333333,0.5,
weighted_rf,S1,1,2017,held_out_season,120,0,0,0,2,118,0,,0,0.9833333333,0,,,,0.0001502487446,0.004620233227,,,0.9833333333,0.04416959427,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001502487446,0.004620233227,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2018,held_out_season,120,0,0,0,1,119,0,,0,0.9916666667,0,,,,2.310821552e-05,0.001555793232,,,0.9916666667,0.03540968429,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,2.310821552e-05,0.001555793232,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2019,held_out_season,120,0,0,0,15,105,0,,0,0.875,0,,,,0.005969552574,0.032974566,,,0.875,0.07627451807,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.005969552574,0.032974566,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2020,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.0008345966565,0.01148388077,,,0.9583333333,0.05641460978,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008345966565,0.01148388077,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2021,held_out_season,120,6,0.05,3,24,90,3,0.5,0.1111111111,0.7894736842,0.1818181818,0.6447368421,0.1387316865,0.7894736842,0.04762556839,0.1947552328,-1.056704416,0.3646810373,0.775,0.03345334821,
weighted_rf,S1,1,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1387316865,0.7894736842,0.04762556839,0.1947552328,-1.056704416,0.3646810373,0.95,0.5,
weighted_rf,S1,1,2022,held_out_season,120,0,0,0,24,96,0,,0,0.8,0,,,,0.001635933381,0.02370166562,,,0.8,0.03639907739,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001635933381,0.02370166562,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,1,2023,held_out_season,120,22,0.1833333333,21,23,75,1,0.9545454545,0.4772727273,0.7653061224,0.6363636364,0.8599257885,0.6050429736,0.9021335807,0.1569684986,0.5119457502,3.008309632,1.197563213,0.8,0.01665211553,
weighted_rf,S1,1,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.6050429736,0.9021335807,0.1569684986,0.5119457502,3.008309632,1.197563213,0.8166666667,0.5,
weighted_rf,S1,1,2024,held_out_season,120,16,0.1333333333,16,38,66,0,1,0.2962962963,0.6346153846,0.4571428571,0.8173076923,0.5992739236,0.9104567308,0.08740811379,0.2724778058,1.903097983,1.731101362,0.6833333333,0.04911321353,
weighted_rf,S1,1,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.5992739236,0.9104567308,0.08740811379,0.2724778058,1.903097983,1.731101362,0.8666666667,0.5,
weighted_rf,S1,3,2014,held_out_season,120,9,0.075,7,36,75,2,0.7777777778,0.1627906977,0.6756756757,0.2692307692,0.7267267267,0.4903941067,0.8788788789,0.0640202313,0.232090362,0.7605660639,0.8591027214,0.6833333333,0.01508053158,
weighted_rf,S1,3,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.4903941067,0.8788788789,0.0640202313,0.232090362,0.7605660639,0.8591027214,0.925,0.5,
weighted_rf,S1,3,2015,held_out_season,120,0,0,0,17,103,0,,0,0.8583333333,0,,,,0.0004215040936,0.01249693011,,,0.8583333333,0.02625312151,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0004215040936,0.01249693011,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2016,held_out_season,120,3,0.025,3,36,81,0,1,0.07692307692,0.6923076923,0.1428571429,0.8461538462,0.3055555556,0.9601139601,0.02557351747,0.09152242378,-0.7143653245,1.3500038,0.7,0.02693257063,
weighted_rf,S1,3,2016,held_out_season_threshold_0.5,120,3,0.025,0,1,116,3,0,0,0.9914529915,0,0.4957264957,0.3055555556,0.9601139601,0.02557351747,0.09152242378,-0.7143653245,1.3500038,0.9666666667,0.5,
weighted_rf,S1,3,2017,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.0001361104167,0.004842800126,,,0.9583333333,0.02532974424,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001361104167,0.004842800126,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2018,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0001656683073,0.005889890172,,,0.9666666667,0.03215725562,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0001656683073,0.005889890172,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2019,held_out_season,120,0,0,0,30,90,0,,0,0.75,0,,,,0.00430338244,0.03701681338,,,0.75,0.04043664055,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.00430338244,0.03701681338,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2020,held_out_season,120,0,0,0,19,101,0,,0,0.8416666667,0,,,,0.0008480930237,0.01359309087,,,0.8416666667,0.02464386065,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0008480930237,0.01359309087,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2021,held_out_season,120,6,0.05,6,34,80,0,1,0.15,0.701754386,0.2608695652,0.850877193,0.1474935558,0.8157894737,0.0457994246,0.1664003221,0.4955656607,0.9171059537,0.7166666667,0.02974233608,
weighted_rf,S1,3,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.1474935558,0.8157894737,0.0457994246,0.1664003221,0.4955656607,0.9171059537,0.95,0.5,
weighted_rf,S1,3,2022,held_out_season,120,0,0,0,29,91,0,,0,0.7583333333,0,,,,0.002146312841,0.02382682319,,,0.7583333333,0.02829563894,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002146312841,0.02382682319,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,3,2023,held_out_season,120,22,0.1833333333,9,16,82,13,0.4090909091,0.36,0.8367346939,0.3829787234,0.6229128015,0.3336838182,0.7574211503,0.1743686054,0.9029348705,0.09745564698,0.2487296956,0.7583333333,0.02412611318,
weighted_rf,S1,3,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.3336838182,0.7574211503,0.1743686054,0.9029348705,0.09745564698,0.2487296956,0.8166666667,0.5,
weighted_rf,S1,3,2024,held_out_season,120,16,0.1333333333,16,74,30,0,1,0.1777777778,0.2884615385,0.3018867925,0.6442307692,0.4384310124,0.8287259615,0.1106381253,0.3587964193,7.638758233,4.114649603,0.3833333333,0.04807077195,
weighted_rf,S1,3,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.4384310124,0.8287259615,0.1106381253,0.3587964193,7.638758233,4.114649603,0.8666666667,0.5,
weighted_rf,S1,7,2014,held_out_season,120,9,0.075,7,35,76,2,0.7777777778,0.1666666667,0.6846846847,0.2745098039,0.7312312312,0.1940228822,0.7767767768,0.06743198579,0.2628107609,-0.5382093239,0.5133095507,0.6916666667,0.01483009458,
weighted_rf,S1,7,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.1940228822,0.7767767768,0.06743198579,0.2628107609,-0.5382093239,0.5133095507,0.925,0.5,
weighted_rf,S1,7,2015,held_out_season,120,0,0,0,28,92,0,,0,0.7666666667,0,,,,0.0006950250363,0.01775476672,,,0.7666666667,0.02598530003,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0006950250363,0.01775476672,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2016,held_out_season,120,3,0.025,3,40,77,0,1,0.06976744186,0.6581196581,0.1304347826,0.8290598291,0.1415584416,0.8974358974,0.02366127303,0.09405553641,0.3187793847,1.253323908,0.6666666667,0.02488335862,
weighted_rf,S1,7,2016,held_out_season_threshold_0.5,120,3,0.025,0,0,117,3,0,,1,0,0.5,0.1415584416,0.8974358974,0.02366127303,0.09405553641,0.3187793847,1.253323908,0.975,0.5,
weighted_rf,S1,7,2017,held_out_season,120,0,0,0,4,116,0,,0,0.9666666667,0,,,,0.0003020009279,0.008444122769,,,0.9666666667,0.03783341214,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0003020009279,0.008444122769,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2018,held_out_season,120,0,0,0,8,112,0,,0,0.9333333333,0,,,,0.0002029037223,0.007689148545,,,0.9333333333,0.0245152832,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002029037223,0.007689148545,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2019,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.001043621098,0.02489337286,,,0.7833333333,0.04473440239,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001043621098,0.02489337286,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2020,held_out_season,120,0,0,0,24,96,0,,0,0.8,0,,,,0.001514046421,0.02387971098,,,0.8,0.03315683584,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2020,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.001514046421,0.02387971098,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2021,held_out_season,120,6,0.05,6,40,74,0,1,0.1304347826,0.649122807,0.2307692308,0.8245614035,0.2194170772,0.850877193,0.04425612236,0.157252114,1.285210032,1.312385597,0.6666666667,0.02154270941,
weighted_rf,S1,7,2021,held_out_season_threshold_0.5,120,6,0.05,0,0,114,6,0,,1,0,0.5,0.2194170772,0.850877193,0.04425612236,0.157252114,1.285210032,1.312385597,0.95,0.5,
weighted_rf,S1,7,2022,held_out_season,120,0,0,0,42,78,0,,0,0.65,0,,,,0.002140846608,0.0316315143,,,0.65,0.03524437805,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2022,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.002140846608,0.0316315143,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S1,7,2023,held_out_season,120,22,0.1833333333,9,24,74,13,0.4090909091,0.2727272727,0.7551020408,0.3272727273,0.582096475,0.2834663066,0.5621521336,0.1756859631,0.9449094679,-0.6170090637,0.1598806182,0.6916666667,0.01237926983,
weighted_rf,S1,7,2023,held_out_season_threshold_0.5,120,22,0.1833333333,0,0,98,22,0,,1,0,0.5,0.2834663066,0.5621521336,0.1756859631,0.9449094679,-0.6170090637,0.1598806182,0.8166666667,0.5,
weighted_rf,S1,7,2024,held_out_season,120,16,0.1333333333,15,30,74,1,0.9375,0.3333333333,0.7115384615,0.4918032787,0.8245192308,0.7565140296,0.9381009615,0.1100224796,0.3514312247,9.508745432,4.083245889,0.7416666667,0.04293936664,
weighted_rf,S1,7,2024,held_out_season_threshold_0.5,120,16,0.1333333333,0,0,104,16,0,,1,0,0.5,0.7565140296,0.9381009615,0.1100224796,0.3514312247,9.508745432,4.083245889,0.8666666667,0.5,
weighted_rf,S2,1,2014,held_out_season,120,9,0.075,8,30,81,1,0.8888888889,0.2105263158,0.7297297297,0.3404255319,0.8093093093,0.4471903804,0.8753753754,0.06217816193,0.2314725894,0.1940039256,0.6867353033,0.7416666667,0.04378074642,
weighted_rf,S2,1,2014,held_out_season_threshold_0.5,120,9,0.075,0,0,111,9,0,,1,0,0.5,0.4471903804,0.8753753754,0.06217816193,0.2314725894,0.1940039256,0.6867353033,0.925,0.5,
weighted_rf,S2,1,2015,held_out_season,120,0,0,0,5,115,0,,0,0.9583333333,0,,,,0.0002292630841,0.01085125283,,,0.9583333333,0.03803514558,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2015,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.0002292630841,0.01085125283,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2016,held_out_season,120,3,0.025,3,25,92,0,1,0.1071428571,0.7863247863,0.1935483871,0.8931623932,0.3452380952,0.9572649573,0.02164968427,0.07524156168,-0.3159680216,1.223241776,0.7916666667,0.0274105336,
weighted_rf,S2,1,2016,held_out_season_threshold_0.5,120,3,0.025,0,1,116,3,0,0,0.9914529915,0,0.4957264957,0.3452380952,0.9572649573,0.02164968427,0.07524156168,-0.3159680216,1.223241776,0.9666666667,0.5,
weighted_rf,S2,1,2017,held_out_season,120,0,0,0,12,108,0,,0,0.9,0,,,,0.000189690295,0.00514863935,,,0.9,0.01977493298,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2017,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.000189690295,0.00514863935,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2018,held_out_season,120,0,0,0,0,120,0,,,1,,,,,3.553426197e-05,0.0009807113995,,,1,0.08779766022,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2018,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,3.553426197e-05,0.0009807113995,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2019,held_out_season,120,0,0,0,26,94,0,,0,0.7833333333,0,,,,0.005947537421,0.03462647653,,,0.7833333333,0.02866754442,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
weighted_rf,S2,1,2019,held_out_season_threshold_0.5,120,0,0,0,0,120,0,,,1,,,,,0.005947537421,0.03462647653,,,1,0.5,roc_auc/calibration undefined: one observed class; average_precision/recall/precision/f1 undefined: no positives
