checkpoint,status,selected_parameters,calibration,selected_threshold,selected_inner_average_precision,retained_features,dropped_redundant_features,final_warnings
h3_2019_xgboost_S1_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 5.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01467706283,0.4324127977,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2019_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.02665912027,0.2884119188,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2020_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.04649741485,0.2999219597,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2020_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.02373526219,0.2208912921,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2020_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 1.0}",temporal_sigmoid,0.03821465895,0.2488419035,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2020_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.3}",temporal_sigmoid,0.02598767772,0.2131157757,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2020_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.01}",temporal_sigmoid,0.02328452446,0.3461326907,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2020_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.02464386065,0.2431344918,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2020_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.0152430062,0.2186109047,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2020_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.3, 'model__C': 0.1}",temporal_sigmoid,0.01881661212,0.301859931,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2020_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.3}",temporal_sigmoid,0.01558024094,0.2079940979,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2020_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 4, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01802877737,0.3401997707,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2020_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 10.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01885720561,0.2223721285,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2021_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 1.0, 'model__max_depth': None}",temporal_sigmoid,0.04572133991,0.3548805976,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2021_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 0.7, 'model__max_depth': 3}",temporal_sigmoid,0.02030883143,0.1877926229,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2021_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 3.0}",temporal_sigmoid,0.01995856436,0.2404749199,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2021_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.1}",temporal_sigmoid,0.01887092401,0.2559900364,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2021_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.03}",temporal_sigmoid,0.02427176907,0.2682094521,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2021_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.02974233608,0.2913515336,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2021_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 'sqrt', 'model__max_depth': 3}",temporal_sigmoid,0.01952419683,0.1335239284,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2021_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.1, 'model__C': 0.1}",temporal_sigmoid,0.01472926866,0.3138054346,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2021_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.1}",temporal_sigmoid,0.02212343087,0.2046266194,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2021_xgboost_S1_metadata.json,fit,"{'model__subsample': 0.7, 'model__reg_lambda': 1.0, 'model__max_depth': 3, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01733113685,0.3585192023,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2021_xgboost_S2_metadata.json,fit,"{'model__subsample': 0.9, 'model__reg_lambda': 10.0, 'model__max_depth': 2, 'model__learning_rate': 0.07, 'model__colsample_bytree': 1.0}",temporal_sigmoid,0.01019041107,0.1485458194,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2022_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 1.0, 'model__max_depth': 8}",temporal_sigmoid,0.03766183411,0.3082930715,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2022_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.03231675907,0.2252913669,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2022_logistic_S1_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 10.0}",temporal_sigmoid,0.02420844223,0.2394909651,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2022_logistic_S2_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.0339296351,0.2826700099,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2022_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l1', 'model__C': 0.1}",temporal_sigmoid,0.03285722139,0.3408514788,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2022_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 3, 'model__max_features': 'sqrt', 'model__max_depth': 8}",temporal_sigmoid,0.02829563894,0.3507823614,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2022_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.02043809856,0.1637490739,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2022_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.3}",temporal_sigmoid,0.01535151522,0.2901948094,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2022_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 0.01, 'model__C': 0.3}",temporal_sigmoid,0.04168071509,0.3143273141,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2022_xgboost_S1_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.02150659841,0.3234836547,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2022_xgboost_S2_metadata.json,fit,"{'model__subsample': 1.0, 'model__reg_lambda': 10.0, 'model__max_depth': 4, 'model__learning_rate': 0.15, 'model__colsample_bytree': 0.7}",temporal_sigmoid,0.01141937558,0.246039191,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2023_balanced_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 1, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.03461582814,0.3223768875,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2023_balanced_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 0.7, 'model__max_depth': 8}",temporal_sigmoid,0.02281565729,0.1851434979,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2023_logistic_S1_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 1.0}",temporal_sigmoid,0.01449633889,0.1549476542,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2023_logistic_S2_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.01847294157,0.2006086797,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2023_s0_logistic_S0_metadata.json,fit,"{'model__penalty': 'l2', 'model__C': 0.03}",temporal_sigmoid,0.03084920667,0.09165565473,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades']",['target_cos2'],[]
h3_2023_weighted_rf_S1_metadata.json,fit,"{'model__min_samples_leaf': 7, 'model__max_features': 'sqrt', 'model__max_depth': None}",temporal_sigmoid,0.02412611318,0.2400097566,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2023_weighted_rf_S2_metadata.json,fit,"{'model__min_samples_leaf': 12, 'model__max_features': 'sqrt', 'model__max_depth': 5}",temporal_sigmoid,0.01068102759,0.1634000965,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
h3_2023_weighted_svc_S1_metadata.json,fit,"{'model__gamma': 0.3, 'model__C': 0.1}",temporal_sigmoid,0.01108669405,0.2735088571,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length']",['target_cos2'],[]
h3_2023_weighted_svc_S2_metadata.json,fit,"{'model__gamma': 'scale', 'model__C': 0.1}",temporal_sigmoid,0.01628879504,0.1439629406,"['target_sin1', 'target_cos1', 'target_sin2', 'time_decades', 'tmax_latest', 'tmin_latest', 'tmax_mean3', 'tmin_mean3', 'tmax_mean7', 'tmin_mean7', 'tmax_sd7', 'tmin_sd7', 'tmax_trend7', 'tmin_trend7', 'observed_hot_run_length', 'rh_mean_latest', 'rh_mean_mean7', 'precipitation_latest', 'precipitation_sum7', 'wind_speed_mean_latest', 'wind_speed_mean_mean7', 'pressure_mean_latest', 'pressure_mean_mean7', 'cloud_cover_latest', 'cloud_cover_mean7', 'shortwave_radiation_latest', 'shortwave_radiation_mean7', 'soil_moisture_mean_latest', 'soil_moisture_mean_mean7']",['target_cos2'],[]
