outer_year,lead,feature_set,model,candidate_id,inner_fold,family,parameters,train_end,validation_start,validation_end,validation_years,average_precision,warning,failure
2019,3,S1,balanced_rf,6,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2607652664,,
2019,3,S1,balanced_rf,6,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2791523331,,
2019,3,S1,balanced_rf,6,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1930846931,,
2019,3,S1,balanced_rf,7,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2726640264,,
2019,3,S1,balanced_rf,7,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.4196926955,,
2019,3,S1,balanced_rf,7,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2074074074,,
2019,3,S1,balanced_rf,8,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2269804831,,
2019,3,S1,balanced_rf,8,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2153506542,,
2019,3,S1,balanced_rf,8,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2103174603,,
2019,3,S1,balanced_rf,9,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2649860214,,
2019,3,S1,balanced_rf,9,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2827512961,,
2019,3,S1,balanced_rf,9,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1800976801,,
2019,3,S1,balanced_rf,10,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.251986673,,
2019,3,S1,balanced_rf,10,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.3153612733,,
2019,3,S1,balanced_rf,10,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.164021164,,
2019,3,S1,balanced_rf,11,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.210800067,,
2019,3,S1,balanced_rf,11,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2623158075,,
2019,3,S1,balanced_rf,11,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1741452991,,
2019,3,S1,balanced_rf,12,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.3333769599,,
2019,3,S1,balanced_rf,12,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.4319277567,,
2019,3,S1,balanced_rf,12,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.3402777778,,
2019,3,S2,balanced_rf,1,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1402275239,,
2019,3,S2,balanced_rf,1,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1209748346,,
2019,3,S2,balanced_rf,1,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1560457516,,
2019,3,S2,balanced_rf,2,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1721685462,,
2019,3,S2,balanced_rf,2,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1240843423,,
2019,3,S2,balanced_rf,2,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1698412698,,
2019,3,S2,balanced_rf,3,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1873746349,,
2019,3,S2,balanced_rf,3,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1263111744,,
2019,3,S2,balanced_rf,3,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1611111111,,
2019,3,S2,balanced_rf,4,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1423439406,,
2019,3,S2,balanced_rf,4,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.125999616,,
2019,3,S2,balanced_rf,4,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2418909593,,
2019,3,S2,balanced_rf,5,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1480353021,,
2019,3,S2,balanced_rf,5,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.09838478126,,
2019,3,S2,balanced_rf,5,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1866013072,,
2019,3,S2,balanced_rf,6,1,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1691499214,,
2019,3,S2,balanced_rf,6,2,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1644946945,,
2019,3,S2,balanced_rf,6,3,balanced_rf,"{""model__max_depth"": 3, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1671568627,,
2019,3,S2,balanced_rf,7,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1289499511,,
2019,3,S2,balanced_rf,7,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1071075065,,
2019,3,S2,balanced_rf,7,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 1.0, ""model__min_samples_leaf"": 3}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1897727273,,
2019,3,S2,balanced_rf,8,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1806557618,,
2019,3,S2,balanced_rf,8,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1114649761,,
2019,3,S2,balanced_rf,8,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2611111111,,
2019,3,S2,balanced_rf,9,1,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.212417249,,
2019,3,S2,balanced_rf,9,2,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1756868358,,
2019,3,S2,balanced_rf,9,3,balanced_rf,"{""model__max_depth"": 8, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2054093567,,
2019,3,S2,balanced_rf,10,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1687045133,,
2019,3,S2,balanced_rf,10,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1528887342,,
2019,3,S2,balanced_rf,10,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 7}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2212301587,,
2019,3,S2,balanced_rf,11,1,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1881446692,,
2019,3,S2,balanced_rf,11,2,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1542399214,,
2019,3,S2,balanced_rf,11,3,balanced_rf,"{""model__max_depth"": 5, ""model__max_features"": 0.7, ""model__min_samples_leaf"": 12}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2804487179,,
2019,3,S2,balanced_rf,12,1,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1472990369,,
2019,3,S2,balanced_rf,12,2,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1079548924,,
2019,3,S2,balanced_rf,12,3,balanced_rf,"{""model__max_depth"": null, ""model__max_features"": ""sqrt"", ""model__min_samples_leaf"": 1}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1231176231,,
2019,3,S1,logistic,1,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.201454931,,
2019,3,S1,logistic,1,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1412079387,,
2019,3,S1,logistic,1,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1838235294,,
2019,3,S1,logistic,2,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1951235026,,
2019,3,S1,logistic,2,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1613211849,,
2019,3,S1,logistic,2,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2041958042,,
2019,3,S1,logistic,3,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2224925197,,
2019,3,S1,logistic,3,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1727399116,,
2019,3,S1,logistic,3,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2222222222,,
2019,3,S1,logistic,4,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2135267834,,
2019,3,S1,logistic,4,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.16660276,,
2019,3,S1,logistic,4,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2240740741,,
2019,3,S1,logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2206746027,,
2019,3,S1,logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1694776036,,
2019,3,S1,logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2222222222,,
2019,3,S1,logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2216742057,,
2019,3,S1,logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.173249706,,
2019,3,S1,logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2297979798,,
2019,3,S1,logistic,7,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1874709194,,
2019,3,S1,logistic,7,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1544722948,,
2019,3,S1,logistic,7,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2248931624,,
2019,3,S1,logistic,8,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.222092949,,
2019,3,S1,logistic,8,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1718754896,,
2019,3,S1,logistic,8,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2222222222,,
2019,3,S1,logistic,9,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2237719001,,
2019,3,S1,logistic,9,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.173050349,,
2019,3,S1,logistic,9,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2222222222,,
2019,3,S1,logistic,10,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2236829166,,
2019,3,S1,logistic,10,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1744150374,,
2019,3,S1,logistic,10,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2222222222,,
2019,3,S1,logistic,11,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2257872085,,
2019,3,S1,logistic,11,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1675975378,,
2019,3,S1,logistic,11,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2142857143,,
2019,3,S1,logistic,12,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.207301174,,
2019,3,S1,logistic,12,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1529484662,,
2019,3,S1,logistic,12,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1971153846,,
2019,3,S2,logistic,1,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1732478667,,
2019,3,S2,logistic,1,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1249459217,,
2019,3,S2,logistic,1,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1731092437,,
2019,3,S2,logistic,2,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2069344794,,
2019,3,S2,logistic,2,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1752580614,,
2019,3,S2,logistic,2,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.3407407407,,
2019,3,S2,logistic,3,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2468831975,,
2019,3,S2,logistic,3,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2004248692,,
2019,3,S2,logistic,3,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2936507937,,
2019,3,S2,logistic,4,1,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2334314725,,
2019,3,S2,logistic,4,2,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.200525648,,
2019,3,S2,logistic,4,3,logistic,"{""model__C"": 0.1, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.3106060606,,
2019,3,S2,logistic,5,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2460995462,,
2019,3,S2,logistic,5,2,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2003212691,,
2019,3,S2,logistic,5,3,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2936507937,,
2019,3,S2,logistic,6,1,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2467495434,,
2019,3,S2,logistic,6,2,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2011983482,,
2019,3,S2,logistic,6,3,logistic,"{""model__C"": 1.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2893772894,,
2019,3,S2,logistic,7,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1876264666,,
2019,3,S2,logistic,7,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1530853831,,
2019,3,S2,logistic,7,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.4909090909,,
2019,3,S2,logistic,8,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2470921754,,
2019,3,S2,logistic,8,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.1993058352,,
2019,3,S2,logistic,8,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2893772894,,
2019,3,S2,logistic,9,1,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2477318006,,
2019,3,S2,logistic,9,2,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2003293549,,
2019,3,S2,logistic,9,3,logistic,"{""model__C"": 3.0, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2893772894,,
2019,3,S2,logistic,10,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.2454024837,,
2019,3,S2,logistic,10,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2051179437,,
2019,3,S2,logistic,10,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2936507937,,
2019,3,S2,logistic,11,1,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.246073961,,
2019,3,S2,logistic,11,2,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.2082857627,,
2019,3,S2,logistic,11,3,logistic,"{""model__C"": 0.3, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.2893772894,,
2019,3,S2,logistic,12,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1998683844,,
2019,3,S2,logistic,12,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.16333728,,
2019,3,S2,logistic,12,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.3166666667,,
2019,3,S0,s0_logistic,1,1,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1504436586,,
2019,3,S0,s0_logistic,1,2,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.05769041761,,
2019,3,S0,s0_logistic,1,3,logistic,"{""model__C"": 0.01, ""model__penalty"": ""l1""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1096153846,,
2019,3,S0,s0_logistic,2,1,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1629189989,,
2019,3,S0,s0_logistic,2,2,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2010-06-25,2011-02-26,2014-06-25,"2011,2012,2013,2014",0.05482532898,,
2019,3,S0,s0_logistic,2,3,logistic,"{""model__C"": 0.03, ""model__penalty"": ""l2""}",2014-06-25,2015-02-26,2018-06-25,"2015,2016,2017,2018",0.1270548623,,
2019,3,S0,s0_logistic,3,1,logistic,"{""model__C"": 10.0, ""model__penalty"": ""l2""}",2006-06-25,2007-02-26,2010-06-25,"2007,2008,2009,2010",0.1314500449,,
