model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S2,2022,2022-04-16,2022-04-10,2022-04-16,2022-04-17,2022-04-19,2022-04-19,1,0,,0.792764008,0.2160901175,0.03012381009,1,temporal_sigmoid
xgboost,S2,2022,2022-04-17,2022-04-11,2022-04-17,2022-04-18,2022-04-20,2022-04-20,1,0,,0.7259408236,0.1691646397,0.03012381009,1,temporal_sigmoid
xgboost,S2,2022,2022-04-18,2022-04-12,2022-04-18,2022-04-19,2022-04-21,2022-04-21,1,0,,0.1824329793,0.02580846582,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-19,2022-04-13,2022-04-19,2022-04-20,2022-04-22,2022-04-22,1,0,,0.1315342337,0.01888493103,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-20,2022-04-14,2022-04-20,2022-04-21,2022-04-23,2022-04-23,1,0,,0.008989399299,0.001887012188,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-21,2022-04-15,2022-04-21,2022-04-22,2022-04-24,2022-04-24,1,0,,0.009800076485,0.002027292308,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-22,2022-04-16,2022-04-22,2022-04-23,2022-04-25,2022-04-25,1,0,,0.008317989297,0.001769273103,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-23,2022-04-17,2022-04-23,2022-04-24,2022-04-26,2022-04-26,1,0,,0.04667575285,0.007531008326,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-24,2022-04-18,2022-04-24,2022-04-25,2022-04-27,2022-04-27,1,0,,0.06896115094,0.01056136906,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-25,2022-04-19,2022-04-25,2022-04-26,2022-04-28,2022-04-28,1,0,,0.08817994595,0.0131239962,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-26,2022-04-20,2022-04-26,2022-04-27,2022-04-29,2022-04-29,1,0,,0.1033055708,0.01513015704,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-27,2022-04-21,2022-04-27,2022-04-28,2022-04-30,2022-04-30,1,0,,0.1044691652,0.01528445207,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-28,2022-04-22,2022-04-28,2022-04-29,2022-05-01,2022-05-01,1,0,,0.1488321722,0.02120885758,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-04-29,2022-04-23,2022-04-29,2022-04-30,2022-05-02,2022-05-02,1,0,,0.5096181035,0.08605367394,0.03012381009,1,temporal_sigmoid
xgboost,S2,2022,2022-04-30,2022-04-24,2022-04-30,2022-05-01,2022-05-03,2022-05-03,1,0,,0.2449492663,0.03480920215,0.03012381009,1,temporal_sigmoid
xgboost,S2,2022,2022-05-01,2022-04-25,2022-05-01,2022-05-02,2022-05-04,2022-05-04,1,0,,0.01672806032,0.003164806275,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-02,2022-04-26,2022-05-02,2022-05-03,2022-05-05,2022-05-05,1,0,,0.01464882772,0.002832836002,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-03,2022-04-27,2022-05-03,2022-05-04,2022-05-06,2022-05-06,1,0,,0.009160039946,0.00191670435,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-04,2022-04-28,2022-05-04,2022-05-05,2022-05-07,2022-05-07,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-05,2022-04-29,2022-05-05,2022-05-06,2022-05-08,2022-05-08,1,0,,0.008422231302,0.001787651748,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-06,2022-04-30,2022-05-06,2022-05-07,2022-05-09,2022-05-09,1,0,,0.009224026464,0.001927815078,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-07,2022-05-01,2022-05-07,2022-05-08,2022-05-10,2022-05-10,1,0,,0.01040580403,0.002130884228,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-08,2022-05-02,2022-05-08,2022-05-09,2022-05-11,2022-05-11,1,0,,0.06771893799,0.01039462615,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-09,2022-05-03,2022-05-09,2022-05-10,2022-05-12,2022-05-12,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-10,2022-05-04,2022-05-10,2022-05-11,2022-05-13,2022-05-13,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-11,2022-05-05,2022-05-11,2022-05-12,2022-05-14,2022-05-14,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-12,2022-05-06,2022-05-12,2022-05-13,2022-05-15,2022-05-15,1,0,,0.008719117381,0.001839793659,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-13,2022-05-07,2022-05-13,2022-05-14,2022-05-16,2022-05-16,1,0,,0.008719117381,0.001839793659,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-14,2022-05-08,2022-05-14,2022-05-15,2022-05-17,2022-05-17,1,0,,0.009505652823,0.001976570321,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-15,2022-05-09,2022-05-15,2022-05-16,2022-05-18,2022-05-18,1,0,,0.03494113311,0.00588216047,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-16,2022-05-10,2022-05-16,2022-05-17,2022-05-19,2022-05-19,1,0,,0.05129272863,0.008167309127,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-17,2022-05-11,2022-05-17,2022-05-18,2022-05-20,2022-05-20,1,0,,0.01307568792,0.002576872375,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-18,2022-05-12,2022-05-18,2022-05-19,2022-05-21,2022-05-21,1,0,,0.04147267714,0.006806308366,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-19,2022-05-13,2022-05-19,2022-05-20,2022-05-22,2022-05-22,1,0,,0.008894158527,0.001870400207,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-20,2022-05-14,2022-05-20,2022-05-21,2022-05-23,2022-05-23,1,0,,0.008891712874,0.001869973254,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-21,2022-05-15,2022-05-21,2022-05-22,2022-05-24,2022-05-24,1,0,,0.00974780228,0.002018304885,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-22,2022-05-16,2022-05-22,2022-05-23,2022-05-25,2022-05-25,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-23,2022-05-17,2022-05-23,2022-05-24,2022-05-26,2022-05-26,1,0,,0.009240802377,0.001930726008,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-24,2022-05-18,2022-05-24,2022-05-25,2022-05-27,2022-05-27,1,0,,0.0221903827,0.004009856428,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-25,2022-05-19,2022-05-25,2022-05-26,2022-05-28,2022-05-28,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-26,2022-05-20,2022-05-26,2022-05-27,2022-05-29,2022-05-29,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-27,2022-05-21,2022-05-27,2022-05-28,2022-05-30,2022-05-30,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-28,2022-05-22,2022-05-28,2022-05-29,2022-05-31,2022-05-31,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-29,2022-05-23,2022-05-29,2022-05-30,2022-06-01,2022-06-01,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-30,2022-05-24,2022-05-30,2022-05-31,2022-06-02,2022-06-02,1,0,,0.008422231302,0.001787651748,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-05-31,2022-05-25,2022-05-31,2022-06-01,2022-06-03,2022-06-03,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-01,2022-05-26,2022-06-01,2022-06-02,2022-06-04,2022-06-04,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-02,2022-05-27,2022-06-02,2022-06-03,2022-06-05,2022-06-05,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-03,2022-05-28,2022-06-03,2022-06-04,2022-06-06,2022-06-06,1,0,,0.008719117381,0.001839793659,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-04,2022-05-29,2022-06-04,2022-06-05,2022-06-07,2022-06-07,1,0,,0.008719117381,0.001839793659,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-05,2022-05-30,2022-06-05,2022-06-06,2022-06-08,2022-06-08,1,0,,0.008719117381,0.001839793659,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-06,2022-05-31,2022-06-06,2022-06-07,2022-06-09,2022-06-09,1,0,,0.008475992829,0.001797115776,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-07,2022-06-01,2022-06-07,2022-06-08,2022-06-10,2022-06-10,1,0,,0.008874122985,0.00186690192,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-08,2022-06-02,2022-06-08,2022-06-09,2022-06-11,2022-06-11,1,0,,0.009494372644,0.001974622025,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-09,2022-06-03,2022-06-09,2022-06-10,2022-06-12,2022-06-12,1,0,,0.008556619287,0.001811290712,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-10,2022-06-04,2022-06-10,2022-06-11,2022-06-13,2022-06-13,1,0,,0.009328634478,0.001945952576,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-11,2022-06-05,2022-06-11,2022-06-12,2022-06-14,2022-06-14,1,0,,0.01033305191,0.002118494317,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-12,2022-06-06,2022-06-12,2022-06-13,2022-06-15,2022-06-15,1,0,,0.009095749818,0.001905528228,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-13,2022-06-07,2022-06-13,2022-06-14,2022-06-16,2022-06-16,1,0,,0.01118726283,0.00226311919,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-14,2022-06-08,2022-06-14,2022-06-15,2022-06-17,2022-06-17,1,0,,0.01025575306,0.002105314762,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-15,2022-06-09,2022-06-15,2022-06-16,2022-06-18,2022-06-18,1,0,,0.009554601274,0.001985020307,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-16,2022-06-10,2022-06-16,2022-06-17,2022-06-19,2022-06-19,1,0,,0.009554601274,0.001985020307,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-17,2022-06-11,2022-06-17,2022-06-18,2022-06-20,2022-06-20,1,0,,0.009554601274,0.001985020307,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-18,2022-06-12,2022-06-18,2022-06-19,2022-06-21,2022-06-21,1,0,,0.00928839948,0.001938980332,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-19,2022-06-13,2022-06-19,2022-06-20,2022-06-22,2022-06-22,1,0,,0.00928839948,0.001938980332,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-20,2022-06-14,2022-06-20,2022-06-21,2022-06-23,2022-06-23,1,0,,0.008317989297,0.001769273103,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-21,2022-06-15,2022-06-21,2022-06-22,2022-06-24,2022-06-24,1,0,,0.008317989297,0.001769273103,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-22,2022-06-16,2022-06-22,2022-06-23,2022-06-25,2022-06-25,1,0,,0.009068670683,0.001900816993,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-23,2022-06-17,2022-06-23,2022-06-24,2022-06-26,2022-06-26,1,0,,0.009328634478,0.001945952576,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-24,2022-06-18,2022-06-24,2022-06-25,2022-06-27,2022-06-27,1,0,,0.009328634478,0.001945952576,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-25,2022-06-19,2022-06-25,2022-06-26,2022-06-28,2022-06-28,1,0,,0.009515468031,0.001978265285,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-26,2022-06-20,2022-06-26,2022-06-27,2022-06-29,2022-06-29,1,0,,0.0094623724,0.001969092954,0.03012381009,0,temporal_sigmoid
xgboost,S2,2022,2022-06-27,2022-06-21,2022-06-27,2022-06-28,2022-06-30,2022-06-30,1,0,,0.01162768248,0.002336993359,0.03012381009,0,temporal_sigmoid
xgboost,S2,2023,2023-02-28,2023-02-22,2023-02-28,2023-03-01,2023-03-03,2023-03-03,1,0,,0.01599448361,0.001053689765,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-01,2023-02-23,2023-03-01,2023-03-02,2023-03-04,2023-03-04,1,0,,0.01599448361,0.001053689765,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-02,2023-02-24,2023-03-02,2023-03-03,2023-03-05,2023-03-05,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-03,2023-02-25,2023-03-03,2023-03-04,2023-03-06,2023-03-06,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-04,2023-02-26,2023-03-04,2023-03-05,2023-03-07,2023-03-07,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-05,2023-02-27,2023-03-05,2023-03-06,2023-03-08,2023-03-08,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-06,2023-02-28,2023-03-06,2023-03-07,2023-03-09,2023-03-09,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-07,2023-03-01,2023-03-07,2023-03-08,2023-03-10,2023-03-10,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-08,2023-03-02,2023-03-08,2023-03-09,2023-03-11,2023-03-11,1,0,,0.02019083686,0.001291129936,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-09,2023-03-03,2023-03-09,2023-03-10,2023-03-12,2023-03-12,1,0,,0.01599448361,0.001053689765,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-10,2023-03-04,2023-03-10,2023-03-11,2023-03-13,2023-03-13,1,0,,0.01495167799,0.00099365483,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-11,2023-03-05,2023-03-11,2023-03-12,2023-03-14,2023-03-14,1,0,,0.01599448361,0.001053689765,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-12,2023-03-06,2023-03-12,2023-03-13,2023-03-15,2023-03-15,1,0,,0.0134212384,0.0009046487649,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-13,2023-03-07,2023-03-13,2023-03-14,2023-03-16,2023-03-16,1,0,,0.0134212384,0.0009046487649,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-14,2023-03-08,2023-03-14,2023-03-15,2023-03-17,2023-03-17,1,0,,0.01140740141,0.0007856432016,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-15,2023-03-09,2023-03-15,2023-03-16,2023-03-18,2023-03-18,1,0,,0.01313683391,0.0008879800635,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-16,2023-03-10,2023-03-16,2023-03-17,2023-03-19,2023-03-19,1,0,,0.009901485406,0.0006949782655,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-17,2023-03-11,2023-03-17,2023-03-18,2023-03-20,2023-03-20,1,0,,0.009901485406,0.0006949782655,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-18,2023-03-12,2023-03-18,2023-03-19,2023-03-21,2023-03-21,1,0,,0.01575134136,0.001039733214,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-19,2023-03-13,2023-03-19,2023-03-20,2023-03-22,2023-03-22,1,0,,0.01091586985,0.0007562228325,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-20,2023-03-14,2023-03-20,2023-03-21,2023-03-23,2023-03-23,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-21,2023-03-15,2023-03-21,2023-03-22,2023-03-24,2023-03-24,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-22,2023-03-16,2023-03-22,2023-03-23,2023-03-25,2023-03-25,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-23,2023-03-17,2023-03-23,2023-03-24,2023-03-26,2023-03-26,1,0,,0.008980721235,0.0006387036052,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-24,2023-03-18,2023-03-24,2023-03-25,2023-03-27,2023-03-27,1,0,,0.008980721235,0.0006387036052,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-25,2023-03-19,2023-03-25,2023-03-26,2023-03-28,2023-03-28,1,0,,0.008405788802,0.0006031974481,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-26,2023-03-20,2023-03-26,2023-03-27,2023-03-29,2023-03-29,1,0,,0.01039804984,0.0007250515811,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-27,2023-03-21,2023-03-27,2023-03-28,2023-03-30,2023-03-30,1,0,,0.01460998412,0.000973879389,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-28,2023-03-22,2023-03-28,2023-03-29,2023-03-31,2023-03-31,1,0,,0.0156293381,0.001032720859,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-29,2023-03-23,2023-03-29,2023-03-30,2023-04-01,2023-04-01,1,0,,0.01103483886,0.0007633583324,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-30,2023-03-24,2023-03-30,2023-03-31,2023-04-02,2023-04-02,1,0,,0.01103483886,0.0007633583324,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-03-31,2023-03-25,2023-03-31,2023-04-01,2023-04-03,2023-04-03,1,0,,0.01088544913,0.0007543967296,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-01,2023-03-26,2023-04-01,2023-04-02,2023-04-04,2023-04-04,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-02,2023-03-27,2023-04-02,2023-04-03,2023-04-05,2023-04-05,1,0,,0.008291696198,0.000596115179,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-03,2023-03-28,2023-04-03,2023-04-04,2023-04-06,2023-04-06,1,0,,0.01180196553,0.0008091472209,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-04,2023-03-29,2023-04-04,2023-04-05,2023-04-07,2023-04-07,1,0,,0.01184070017,0.0008114494151,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-05,2023-03-30,2023-04-05,2023-04-06,2023-04-08,2023-04-08,1,0,,0.1931151897,0.01047669023,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-06,2023-03-31,2023-04-06,2023-04-07,2023-04-09,2023-04-09,1,0,,0.202519536,0.01101695417,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-07,2023-04-01,2023-04-07,2023-04-08,2023-04-10,2023-04-10,1,1,fixed36_0043,0.547115922,0.04070715164,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-08,2023-04-02,2023-04-08,2023-04-09,2023-04-11,2023-04-11,1,1,fixed36_0043,0.593981266,0.04762323164,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-09,2023-04-03,2023-04-09,2023-04-10,2023-04-12,2023-04-12,1,1,fixed36_0043,0.8241966367,0.1195224224,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-10,2023-04-04,2023-04-10,2023-04-11,2023-04-13,2023-04-13,1,1,fixed36_0043,0.8831031919,0.1696901891,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-11,2023-04-05,2023-04-11,2023-04-12,2023-04-14,2023-04-14,1,1,fixed36_0043,0.9166033268,0.219887622,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-12,2023-04-06,2023-04-12,2023-04-13,2023-04-15,2023-04-15,1,1,fixed36_0043,0.9395281672,0.2749801955,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-13,2023-04-07,2023-04-13,2023-04-14,2023-04-16,2023-04-16,1,1,fixed36_0043,0.9328949451,0.2563876518,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-14,2023-04-08,2023-04-14,2023-04-15,2023-04-17,2023-04-17,1,1,fixed36_0043,0.9411773086,0.2800355691,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-15,2023-04-09,2023-04-15,2023-04-16,2023-04-18,2023-04-18,1,1,fixed36_0043,0.9333254695,0.2575169962,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-16,2023-04-10,2023-04-16,2023-04-17,2023-04-19,2023-04-19,1,1,fixed36_0043,0.9322541952,0.2547251844,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-17,2023-04-11,2023-04-17,2023-04-18,2023-04-20,2023-04-20,1,1,fixed36_0043,0.8878622055,0.1754369467,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-18,2023-04-12,2023-04-18,2023-04-19,2023-04-21,2023-04-21,1,0,,0.8992069364,0.1907379195,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-19,2023-04-13,2023-04-19,2023-04-20,2023-04-22,2023-04-22,1,0,,0.8790263534,0.1650408517,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-20,2023-04-14,2023-04-20,2023-04-21,2023-04-23,2023-04-23,1,0,,0.8756009936,0.1613142823,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-21,2023-04-15,2023-04-21,2023-04-22,2023-04-24,2023-04-24,1,0,,0.7770861983,0.09526082698,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-22,2023-04-16,2023-04-22,2023-04-23,2023-04-25,2023-04-25,1,0,,0.9043059945,0.1984745972,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-23,2023-04-17,2023-04-23,2023-04-24,2023-04-26,2023-04-26,1,0,,0.03220236301,0.001945941104,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-24,2023-04-18,2023-04-24,2023-04-25,2023-04-27,2023-04-27,1,0,,0.05017405748,0.002889704103,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-04-25,2023-04-19,2023-04-25,2023-04-26,2023-04-28,2023-04-28,1,0,,0.8237502575,0.1192449654,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-26,2023-04-20,2023-04-26,2023-04-27,2023-04-29,2023-04-29,1,0,,0.8595651388,0.145752906,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-27,2023-04-21,2023-04-27,2023-04-28,2023-04-30,2023-04-30,1,0,,0.9049993157,0.1995734037,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-28,2023-04-22,2023-04-28,2023-04-29,2023-05-01,2023-05-01,1,0,,0.7930939794,0.1025102718,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-29,2023-04-23,2023-04-29,2023-04-30,2023-05-02,2023-05-02,1,0,,0.7241333127,0.0762574984,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-04-30,2023-04-24,2023-04-30,2023-05-01,2023-05-03,2023-05-03,1,0,,0.715877533,0.07382012415,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-01,2023-04-25,2023-05-01,2023-05-02,2023-05-04,2023-05-04,1,0,,0.7066982985,0.07124169405,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-02,2023-04-26,2023-05-02,2023-05-03,2023-05-05,2023-05-05,1,0,,0.8827473521,0.1692746687,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-03,2023-04-27,2023-05-03,2023-05-04,2023-05-06,2023-05-06,1,0,,0.4709485471,0.0316256456,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-04,2023-04-28,2023-05-04,2023-05-05,2023-05-07,2023-05-07,1,0,,0.01403643936,0.0009405633278,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-05,2023-04-29,2023-05-05,2023-05-06,2023-05-08,2023-05-08,1,1,fixed36_0044,0.02543107234,0.001580429282,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-06,2023-04-30,2023-05-06,2023-05-07,2023-05-09,2023-05-09,1,1,fixed36_0044,0.8710728884,0.1566210568,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-07,2023-05-01,2023-05-07,2023-05-08,2023-05-10,2023-05-10,1,1,fixed36_0044,0.8958001733,0.1858835878,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-08,2023-05-02,2023-05-08,2023-05-09,2023-05-11,2023-05-11,1,1,fixed36_0044,0.9114881754,0.2104579279,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-09,2023-05-03,2023-05-09,2023-05-10,2023-05-12,2023-05-12,1,1,fixed36_0044,0.9244277477,0.2360337786,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-10,2023-05-04,2023-05-10,2023-05-11,2023-05-13,2023-05-13,1,0,,0.9210344553,0.2287527696,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-11,2023-05-05,2023-05-11,2023-05-12,2023-05-14,2023-05-14,1,0,,0.9369753003,0.2675102747,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-12,2023-05-06,2023-05-12,2023-05-13,2023-05-15,2023-05-15,1,0,,0.9231154919,0.2331642571,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-13,2023-05-07,2023-05-13,2023-05-14,2023-05-16,2023-05-16,1,0,,0.8094866872,0.1109265464,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-14,2023-05-08,2023-05-14,2023-05-15,2023-05-17,2023-05-17,1,0,,0.04354097694,0.002544509543,0.005539413763,0,temporal_sigmoid
xgboost,S2,2023,2023-05-15,2023-05-09,2023-05-15,2023-05-16,2023-05-18,2023-05-18,1,0,,0.6415420771,0.05610720973,0.005539413763,1,temporal_sigmoid
xgboost,S2,2023,2023-05-16,2023-05-10,2023-05-16,2023-05-17,2023-05-19,2023-05-19,1,0,,0.01341894642,0.0009045146027,0.005539413763,0,temporal_sigmoid
