model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
weighted_rf,S2,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-02,2015-06-04,2015-06-04,1,0,,0.06205753969,0.0164363651,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-03,2015-06-05,2015-06-05,1,0,,0.0255120243,0.008097437809,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-04,2015-06-06,2015-06-06,1,0,,0.1604397502,0.03654024646,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-05,2015-06-07,2015-06-07,1,0,,0.2058023108,0.0457908795,0.03803514558,1,temporal_sigmoid
weighted_rf,S2,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-06,2015-06-08,2015-06-08,1,0,,0.1822390389,0.04095961343,0.03803514558,1,temporal_sigmoid
weighted_rf,S2,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-07,2015-06-09,2015-06-09,1,0,,0.04197142828,0.01200638206,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-08,2015-06-10,2015-06-10,1,0,,0.2068437067,0.04600607052,0.03803514558,1,temporal_sigmoid
weighted_rf,S2,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-09,2015-06-11,2015-06-11,1,0,,0.1596173749,0.03637418476,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-10,2015-06-12,2015-06-12,1,0,,0.2091672633,0.04648677414,0.03803514558,1,temporal_sigmoid
weighted_rf,S2,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-11,2015-06-13,2015-06-13,1,0,,0.02346380642,0.007582004,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-12,2015-06-14,2015-06-14,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-13,2015-06-15,2015-06-15,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-14,2015-06-16,2015-06-16,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-15,2015-06-17,2015-06-17,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-16,2015-06-18,2015-06-18,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-17,2015-06-19,2015-06-19,1,0,,0.01089456489,0.004164213223,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-18,2015-06-20,2015-06-20,1,0,,0.01089456489,0.004164213223,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-18,2015-06-12,2015-06-18,2015-06-19,2015-06-21,2015-06-21,1,0,,0.01089456489,0.004164213223,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-19,2015-06-13,2015-06-19,2015-06-20,2015-06-22,2015-06-22,1,0,,0.02432793224,0.007800491053,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-20,2015-06-14,2015-06-20,2015-06-21,2015-06-23,2015-06-23,1,0,,0.01519474656,0.005396333951,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-21,2015-06-15,2015-06-21,2015-06-22,2015-06-24,2015-06-24,1,0,,0.01207894725,0.004512472747,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-22,2015-06-16,2015-06-22,2015-06-23,2015-06-25,2015-06-25,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-23,2015-06-17,2015-06-23,2015-06-24,2015-06-26,2015-06-26,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-24,2015-06-18,2015-06-24,2015-06-25,2015-06-27,2015-06-27,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-25,2015-06-19,2015-06-25,2015-06-26,2015-06-28,2015-06-28,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-26,2015-06-20,2015-06-26,2015-06-27,2015-06-29,2015-06-29,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2015,2015-06-27,2015-06-21,2015-06-27,2015-06-28,2015-06-30,2015-06-30,1,0,,0.00472972973,0.00217926093,0.03803514558,0,temporal_sigmoid
weighted_rf,S2,2016,2016-02-29,2016-02-23,2016-02-29,2016-03-01,2016-03-03,2016-03-03,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-01,2016-02-24,2016-03-01,2016-03-02,2016-03-04,2016-03-04,1,0,,0.007320872274,0.008179646974,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-02,2016-02-25,2016-03-02,2016-03-03,2016-03-05,2016-03-05,1,0,,0.0221702671,0.01900890781,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-03,2016-02-26,2016-03-03,2016-03-04,2016-03-06,2016-03-06,1,0,,0.01484939483,0.01400583611,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-04,2016-02-27,2016-03-04,2016-03-05,2016-03-07,2016-03-07,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-05,2016-02-28,2016-03-05,2016-03-06,2016-03-08,2016-03-08,1,0,,0.01448753894,0.01374526763,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-06,2016-02-29,2016-03-06,2016-03-07,2016-03-09,2016-03-09,1,0,,0.006611676431,0.007570202167,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-07,2016-03-01,2016-03-07,2016-03-08,2016-03-10,2016-03-10,1,0,,0.007320872274,0.008179646974,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-08,2016-03-02,2016-03-08,2016-03-09,2016-03-11,2016-03-11,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-09,2016-03-03,2016-03-09,2016-03-10,2016-03-12,2016-03-12,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-10,2016-03-04,2016-03-10,2016-03-11,2016-03-13,2016-03-13,1,0,,0.007111606406,0.008001345457,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-11,2016-03-05,2016-03-11,2016-03-12,2016-03-14,2016-03-14,1,0,,0.02736045108,0.02232181792,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-12,2016-03-06,2016-03-12,2016-03-13,2016-03-15,2016-03-15,1,0,,0.04253989702,0.03131139018,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-03-13,2016-03-07,2016-03-13,2016-03-14,2016-03-16,2016-03-16,1,0,,0.01438651468,0.01367224964,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-14,2016-03-08,2016-03-14,2016-03-15,2016-03-17,2016-03-17,1,0,,0.01418980189,0.01352972351,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-15,2016-03-09,2016-03-15,2016-03-16,2016-03-18,2016-03-18,1,0,,0.00727490827,0.008140589653,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-16,2016-03-10,2016-03-16,2016-03-17,2016-03-19,2016-03-19,1,0,,0.00727490827,0.008140589653,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-17,2016-03-11,2016-03-17,2016-03-18,2016-03-20,2016-03-20,1,0,,0.008053064275,0.008794215686,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-18,2016-03-12,2016-03-18,2016-03-19,2016-03-21,2016-03-21,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-19,2016-03-13,2016-03-19,2016-03-20,2016-03-22,2016-03-22,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-20,2016-03-14,2016-03-20,2016-03-21,2016-03-23,2016-03-23,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-21,2016-03-15,2016-03-21,2016-03-22,2016-03-24,2016-03-24,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-22,2016-03-16,2016-03-22,2016-03-23,2016-03-25,2016-03-25,1,0,,0.0281589412,0.02281826557,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-23,2016-03-17,2016-03-23,2016-03-24,2016-03-26,2016-03-26,1,0,,0.02258432121,0.01927923207,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-24,2016-03-18,2016-03-24,2016-03-25,2016-03-27,2016-03-27,1,0,,0.04431040005,0.03230990494,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-03-25,2016-03-19,2016-03-25,2016-03-26,2016-03-28,2016-03-28,1,0,,0.02303277386,0.01957073891,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-26,2016-03-20,2016-03-26,2016-03-27,2016-03-29,2016-03-29,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-27,2016-03-21,2016-03-27,2016-03-28,2016-03-30,2016-03-30,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-28,2016-03-22,2016-03-28,2016-03-29,2016-03-31,2016-03-31,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-29,2016-03-23,2016-03-29,2016-03-30,2016-04-01,2016-04-01,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-30,2016-03-24,2016-03-30,2016-03-31,2016-04-02,2016-04-02,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-03-31,2016-03-25,2016-03-31,2016-04-01,2016-04-03,2016-04-03,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-01,2016-03-26,2016-04-01,2016-04-02,2016-04-04,2016-04-04,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-02,2016-03-27,2016-04-02,2016-04-03,2016-04-05,2016-04-05,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-03,2016-03-28,2016-04-03,2016-04-04,2016-04-06,2016-04-06,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-04,2016-03-29,2016-04-04,2016-04-05,2016-04-07,2016-04-07,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-05,2016-03-30,2016-04-05,2016-04-06,2016-04-08,2016-04-08,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-06,2016-03-31,2016-04-06,2016-04-07,2016-04-09,2016-04-09,1,0,,0.01502696546,0.01413315686,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-07,2016-04-01,2016-04-07,2016-04-08,2016-04-10,2016-04-10,1,0,,0.007320872274,0.008179646974,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-04-08,2016-04-02,2016-04-08,2016-04-09,2016-04-11,2016-04-11,1,0,,0.03714385979,0.02821151238,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-09,2016-04-03,2016-04-09,2016-04-10,2016-04-12,2016-04-12,1,0,,0.05865672367,0.04012916063,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-10,2016-04-04,2016-04-10,2016-04-11,2016-04-13,2016-04-13,1,0,,0.05762945453,0.03958315227,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-11,2016-04-05,2016-04-11,2016-04-12,2016-04-14,2016-04-14,1,0,,0.1603154217,0.08923408336,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-12,2016-04-06,2016-04-12,2016-04-13,2016-04-15,2016-04-15,1,0,,0.3459150739,0.1753632828,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-13,2016-04-07,2016-04-13,2016-04-14,2016-04-16,2016-04-16,1,0,,0.3359139861,0.1705209063,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-14,2016-04-08,2016-04-14,2016-04-15,2016-04-17,2016-04-17,1,0,,0.3302180238,0.1677798901,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-15,2016-04-09,2016-04-15,2016-04-16,2016-04-18,2016-04-18,1,0,,0.1582467207,0.08828371593,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-16,2016-04-10,2016-04-16,2016-04-17,2016-04-19,2016-04-19,1,0,,0.188160115,0.1019666983,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-17,2016-04-11,2016-04-17,2016-04-18,2016-04-20,2016-04-20,1,0,,0.0461905463,0.0333611634,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-18,2016-04-12,2016-04-18,2016-04-19,2016-04-21,2016-04-21,1,0,,0.03937883408,0.02950638883,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-19,2016-04-13,2016-04-19,2016-04-20,2016-04-22,2016-04-22,1,0,,0.1182154568,0.06965888396,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-20,2016-04-14,2016-04-20,2016-04-21,2016-04-23,2016-04-23,1,0,,0.1236768364,0.07223431584,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-21,2016-04-15,2016-04-21,2016-04-22,2016-04-24,2016-04-24,1,0,,0.1532697812,0.08599373813,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-22,2016-04-16,2016-04-22,2016-04-23,2016-04-25,2016-04-25,1,0,,0.2947231175,0.1509441912,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-23,2016-04-17,2016-04-23,2016-04-24,2016-04-26,2016-04-26,1,1,fixed36_0038,0.2807089199,0.1443975331,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-24,2016-04-18,2016-04-24,2016-04-25,2016-04-27,2016-04-27,1,1,fixed36_0038,0.7807716006,0.475659841,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-25,2016-04-19,2016-04-25,2016-04-26,2016-04-28,2016-04-28,1,0,,0.722562535,0.4169082486,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-26,2016-04-20,2016-04-26,2016-04-27,2016-04-29,2016-04-29,1,0,,0.6288299828,0.3401677611,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-27,2016-04-21,2016-04-27,2016-04-28,2016-04-30,2016-04-30,1,0,,0.4290092644,0.2173808453,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-28,2016-04-22,2016-04-28,2016-04-29,2016-05-01,2016-05-01,1,1,fixed36_0039,0.4112657325,0.208102888,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-29,2016-04-23,2016-04-29,2016-04-30,2016-05-02,2016-05-02,1,0,,0.7011305093,0.3977189943,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-04-30,2016-04-24,2016-04-30,2016-05-01,2016-05-03,2016-05-03,1,0,,0.8279569983,0.5328383457,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-05-01,2016-04-25,2016-05-01,2016-05-02,2016-05-04,2016-05-04,1,0,,0.1772878106,0.09700538203,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-05-02,2016-04-26,2016-05-02,2016-05-03,2016-05-05,2016-05-05,1,0,,0.02342811173,0.01982664598,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-03,2016-04-27,2016-05-03,2016-05-04,2016-05-06,2016-05-06,1,0,,0.007675379903,0.008478951765,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-04,2016-04-28,2016-05-04,2016-05-05,2016-05-07,2016-05-07,1,0,,0.0227740325,0.01940270971,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-05,2016-04-29,2016-05-05,2016-05-06,2016-05-08,2016-05-08,1,0,,0.0150986526,0.01418445752,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-06,2016-04-30,2016-05-06,2016-05-07,2016-05-09,2016-05-09,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-07,2016-05-01,2016-05-07,2016-05-08,2016-05-10,2016-05-10,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-08,2016-05-02,2016-05-08,2016-05-09,2016-05-11,2016-05-11,1,0,,0.006741352201,0.007682762602,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-09,2016-05-03,2016-05-09,2016-05-10,2016-05-12,2016-05-12,1,0,,0.006741352201,0.007682762602,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-10,2016-05-04,2016-05-10,2016-05-11,2016-05-13,2016-05-13,1,0,,0.0295955903,0.02370363507,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-11,2016-05-05,2016-05-11,2016-05-12,2016-05-14,2016-05-14,1,0,,0.0888320227,0.05550240453,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-05-12,2016-05-06,2016-05-12,2016-05-13,2016-05-15,2016-05-15,1,0,,0.02088731924,0.01816381894,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-13,2016-05-07,2016-05-13,2016-05-14,2016-05-16,2016-05-16,1,0,,0.01381493172,0.01325682113,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-14,2016-05-08,2016-05-14,2016-05-15,2016-05-17,2016-05-17,1,0,,0.01381493172,0.01325682113,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-15,2016-05-09,2016-05-15,2016-05-16,2016-05-18,2016-05-18,1,0,,0.03594216525,0.02750836886,0.0274105336,1,temporal_sigmoid
weighted_rf,S2,2016,2016-05-16,2016-05-10,2016-05-16,2016-05-17,2016-05-19,2016-05-19,1,0,,0.007073579514,0.007968811483,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-17,2016-05-11,2016-05-17,2016-05-18,2016-05-20,2016-05-20,1,0,,0.01465361718,0.01386504608,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-18,2016-05-12,2016-05-18,2016-05-19,2016-05-21,2016-05-21,1,0,,0.01381493172,0.01325682113,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-19,2016-05-13,2016-05-19,2016-05-20,2016-05-22,2016-05-22,1,0,,0.01381493172,0.01325682113,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-20,2016-05-14,2016-05-20,2016-05-21,2016-05-23,2016-05-23,1,0,,0.01381493172,0.01325682113,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-21,2016-05-15,2016-05-21,2016-05-22,2016-05-24,2016-05-24,1,0,,0.01444744539,0.0137163033,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-22,2016-05-16,2016-05-22,2016-05-23,2016-05-25,2016-05-25,1,0,,0.006741352201,0.007682762602,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-23,2016-05-17,2016-05-23,2016-05-24,2016-05-26,2016-05-26,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-24,2016-05-18,2016-05-24,2016-05-25,2016-05-27,2016-05-27,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-25,2016-05-19,2016-05-25,2016-05-26,2016-05-28,2016-05-28,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-26,2016-05-20,2016-05-26,2016-05-27,2016-05-29,2016-05-29,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-27,2016-05-21,2016-05-27,2016-05-28,2016-05-30,2016-05-30,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-28,2016-05-22,2016-05-28,2016-05-29,2016-05-31,2016-05-31,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-29,2016-05-23,2016-05-29,2016-05-30,2016-06-01,2016-06-01,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-30,2016-05-24,2016-05-30,2016-05-31,2016-06-02,2016-06-02,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-05-31,2016-05-25,2016-05-31,2016-06-01,2016-06-03,2016-06-03,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-01,2016-05-26,2016-06-01,2016-06-02,2016-06-04,2016-06-04,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-02,2016-05-27,2016-06-02,2016-06-03,2016-06-05,2016-06-05,1,0,,0.007750993138,0.008542359397,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-03,2016-05-28,2016-06-03,2016-06-04,2016-06-06,2016-06-06,1,0,,0.01428175194,0.01359640231,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-04,2016-05-29,2016-06-04,2016-06-05,2016-06-07,2016-06-07,1,0,,0.02094112401,0.01819949569,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-05,2016-05-30,2016-06-05,2016-06-06,2016-06-08,2016-06-08,1,0,,0.03034958318,0.02416444899,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-06,2016-05-31,2016-06-06,2016-06-07,2016-06-09,2016-06-09,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-07,2016-06-01,2016-06-07,2016-06-08,2016-06-10,2016-06-10,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-08,2016-06-02,2016-06-08,2016-06-09,2016-06-11,2016-06-11,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-09,2016-06-03,2016-06-09,2016-06-10,2016-06-12,2016-06-12,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-10,2016-06-04,2016-06-10,2016-06-11,2016-06-13,2016-06-13,1,0,,0.02173876634,0.01872595952,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-11,2016-06-05,2016-06-11,2016-06-12,2016-06-14,2016-06-14,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-12,2016-06-06,2016-06-12,2016-06-13,2016-06-15,2016-06-15,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-13,2016-06-07,2016-06-13,2016-06-14,2016-06-16,2016-06-16,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-14,2016-06-08,2016-06-14,2016-06-15,2016-06-17,2016-06-17,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-15,2016-06-09,2016-06-15,2016-06-16,2016-06-18,2016-06-18,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-16,2016-06-10,2016-06-16,2016-06-17,2016-06-19,2016-06-19,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-17,2016-06-11,2016-06-17,2016-06-18,2016-06-20,2016-06-20,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-18,2016-06-12,2016-06-18,2016-06-19,2016-06-21,2016-06-21,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-19,2016-06-13,2016-06-19,2016-06-20,2016-06-22,2016-06-22,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-20,2016-06-14,2016-06-20,2016-06-21,2016-06-23,2016-06-23,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-21,2016-06-15,2016-06-21,2016-06-22,2016-06-24,2016-06-24,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-22,2016-06-16,2016-06-22,2016-06-23,2016-06-25,2016-06-25,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-23,2016-06-17,2016-06-23,2016-06-24,2016-06-26,2016-06-26,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-24,2016-06-18,2016-06-24,2016-06-25,2016-06-27,2016-06-27,1,0,,0.008030048526,0.008775106292,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-25,2016-06-19,2016-06-25,2016-06-26,2016-06-28,2016-06-28,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-26,2016-06-20,2016-06-26,2016-06-27,2016-06-29,2016-06-29,1,0,,0.02155235596,0.01860332704,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2016,2016-06-27,2016-06-21,2016-06-27,2016-06-28,2016-06-30,2016-06-30,1,0,,0,9.428531102e-06,0.0274105336,0,temporal_sigmoid
weighted_rf,S2,2017,2017-02-28,2017-02-22,2017-02-28,2017-03-01,2017-03-03,2017-03-03,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-01,2017-02-23,2017-03-01,2017-03-02,2017-03-04,2017-03-04,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-02,2017-02-24,2017-03-02,2017-03-03,2017-03-05,2017-03-05,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
weighted_rf,S2,2017,2017-03-03,2017-02-25,2017-03-03,2017-03-04,2017-03-06,2017-03-06,1,0,,0,0.0001246981321,0.01977493298,0,temporal_sigmoid
