model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
logistic_history14,S1,2019,2019-04-01,2019-03-19,2019-04-01,2019-04-02,2019-04-04,2019-04-04,1,0,,0.00126153274,0.0005610554978,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-02,2019-03-20,2019-04-02,2019-04-03,2019-04-05,2019-04-05,1,0,,3.102410889e-06,6.27491078e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-03,2019-03-21,2019-04-03,2019-04-04,2019-04-06,2019-04-06,1,0,,0.001000147201,0.0004715772543,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-04,2019-03-22,2019-04-04,2019-04-05,2019-04-07,2019-04-07,1,0,,0.001806725072,0.000734115137,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-05,2019-03-23,2019-04-05,2019-04-06,2019-04-08,2019-04-08,1,0,,0.0004574560121,0.0002626753972,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-06,2019-03-24,2019-04-06,2019-04-07,2019-04-09,2019-04-09,1,0,,0.0002347458756,0.0001594806122,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-07,2019-03-25,2019-04-07,2019-04-08,2019-04-10,2019-04-10,1,0,,0.000279702047,0.000181811234,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-08,2019-03-26,2019-04-08,2019-04-09,2019-04-11,2019-04-11,1,0,,3.442665576e-05,3.795156398e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-09,2019-03-27,2019-04-09,2019-04-10,2019-04-12,2019-04-12,1,0,,2.32500779e-06,5.057359695e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-10,2019-03-28,2019-04-10,2019-04-11,2019-04-13,2019-04-13,1,0,,9.989372317e-05,8.417985705e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-11,2019-03-29,2019-04-11,2019-04-12,2019-04-14,2019-04-14,1,0,,0.0002101792573,0.0001468262244,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-12,2019-03-30,2019-04-12,2019-04-13,2019-04-15,2019-04-15,1,0,,0.004738479531,0.001511929947,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-13,2019-03-31,2019-04-13,2019-04-14,2019-04-16,2019-04-16,1,0,,0.02137061996,0.004707874802,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-14,2019-04-01,2019-04-14,2019-04-15,2019-04-17,2019-04-17,1,0,,0.0183651379,0.004195929236,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-15,2019-04-02,2019-04-15,2019-04-16,2019-04-18,2019-04-18,1,0,,0.04836832704,0.00881861317,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-16,2019-04-03,2019-04-16,2019-04-17,2019-04-19,2019-04-19,1,0,,0.1303284528,0.019580892,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-17,2019-04-04,2019-04-17,2019-04-18,2019-04-20,2019-04-20,1,0,,0.06334439366,0.01089549308,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-18,2019-04-05,2019-04-18,2019-04-19,2019-04-21,2019-04-21,1,0,,0.006556006419,0.001929246304,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-19,2019-04-06,2019-04-19,2019-04-20,2019-04-22,2019-04-22,1,0,,0.02374218839,0.005100584379,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-20,2019-04-07,2019-04-20,2019-04-21,2019-04-23,2019-04-23,1,0,,0.02323462487,0.005017288397,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-21,2019-04-08,2019-04-21,2019-04-22,2019-04-24,2019-04-24,1,0,,0.04514720214,0.008358374024,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-22,2019-04-09,2019-04-22,2019-04-23,2019-04-25,2019-04-25,1,0,,0.003665441535,0.001247109601,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-23,2019-04-10,2019-04-23,2019-04-24,2019-04-26,2019-04-26,1,0,,0.126683904,0.01911908898,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-04-24,2019-04-11,2019-04-24,2019-04-25,2019-04-27,2019-04-27,1,0,,0.5911756894,0.09812912453,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-04-25,2019-04-12,2019-04-25,2019-04-26,2019-04-28,2019-04-28,1,0,,0.8056965505,0.1930391265,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-04-26,2019-04-13,2019-04-26,2019-04-27,2019-04-29,2019-04-29,1,0,,0.6822927674,0.1275918509,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-04-27,2019-04-14,2019-04-27,2019-04-28,2019-04-30,2019-04-30,1,0,,0.7050680283,0.1367868159,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-04-28,2019-04-15,2019-04-28,2019-04-29,2019-05-01,2019-05-01,1,0,,0.9168100716,0.331947457,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-04-29,2019-04-16,2019-04-29,2019-04-30,2019-05-02,2019-05-02,1,0,,0.9362144165,0.3810473208,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-04-30,2019-04-17,2019-04-30,2019-05-01,2019-05-03,2019-05-03,1,0,,0.8948487204,0.2905492428,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-01,2019-04-18,2019-05-01,2019-05-02,2019-05-04,2019-05-04,1,0,,0.8185014214,0.2030064651,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-02,2019-04-19,2019-05-02,2019-05-03,2019-05-05,2019-05-05,1,0,,0.7518814942,0.1591038202,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-03,2019-04-20,2019-05-03,2019-05-04,2019-05-06,2019-05-06,1,0,,0.005411710393,0.001670431938,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-04,2019-04-21,2019-05-04,2019-05-05,2019-05-07,2019-05-07,1,0,,2.51696687e-06,5.366470283e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-05,2019-04-22,2019-05-05,2019-05-06,2019-05-08,2019-05-08,1,0,,0.009695574197,0.002589463028,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-06,2019-04-23,2019-05-06,2019-05-07,2019-05-09,2019-05-09,1,0,,0.315785333,0.04426724148,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-07,2019-04-24,2019-05-07,2019-05-08,2019-05-10,2019-05-10,1,0,,0.2626578915,0.03675924672,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-08,2019-04-25,2019-05-08,2019-05-09,2019-05-11,2019-05-11,1,0,,0.4119578522,0.05951644248,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-09,2019-04-26,2019-05-09,2019-05-10,2019-05-12,2019-05-12,1,0,,0.3408255998,0.04800354995,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-10,2019-04-27,2019-05-10,2019-05-11,2019-05-13,2019-05-13,1,0,,0.5756281496,0.09397568199,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-11,2019-04-28,2019-05-11,2019-05-12,2019-05-14,2019-05-14,1,0,,0.5588725997,0.08971826574,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-12,2019-04-29,2019-05-12,2019-05-13,2019-05-15,2019-05-15,1,0,,0.3567195029,0.0504527136,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-13,2019-04-30,2019-05-13,2019-05-14,2019-05-16,2019-05-16,1,0,,0.1554616901,0.02276233818,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-14,2019-05-01,2019-05-14,2019-05-15,2019-05-17,2019-05-17,1,0,,0.008172536547,0.002276907752,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-15,2019-05-02,2019-05-15,2019-05-16,2019-05-18,2019-05-18,1,0,,0.006249772123,0.001861148202,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-16,2019-05-03,2019-05-16,2019-05-17,2019-05-19,2019-05-19,1,0,,0.001023266755,0.0004797102227,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-17,2019-05-04,2019-05-17,2019-05-18,2019-05-20,2019-05-20,1,0,,0.03059515906,0.006191431077,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-18,2019-05-05,2019-05-18,2019-05-19,2019-05-21,2019-05-21,1,0,,0.3274577576,0.04599122491,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-19,2019-05-06,2019-05-19,2019-05-20,2019-05-22,2019-05-22,1,0,,0.08855855656,0.0142385169,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-20,2019-05-07,2019-05-20,2019-05-21,2019-05-23,2019-05-23,1,0,,0.4137028479,0.0598184927,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-21,2019-05-08,2019-05-21,2019-05-22,2019-05-24,2019-05-24,1,0,,0.5565297219,0.08913986941,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-22,2019-05-09,2019-05-22,2019-05-23,2019-05-25,2019-05-25,1,0,,0.3634408169,0.05150808155,0.05140478272,1,temporal_sigmoid
logistic_history14,S1,2019,2019-05-23,2019-05-10,2019-05-23,2019-05-24,2019-05-26,2019-05-26,1,0,,0.04785524021,0.008745679848,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-24,2019-05-11,2019-05-24,2019-05-25,2019-05-27,2019-05-27,1,0,,0.0003854410153,0.0002310882127,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-25,2019-05-12,2019-05-25,2019-05-26,2019-05-28,2019-05-28,1,0,,0.0006948042673,0.0003590832256,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-26,2019-05-13,2019-05-26,2019-05-27,2019-05-29,2019-05-29,1,0,,0.1443103114,0.02135055746,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-27,2019-05-14,2019-05-27,2019-05-28,2019-05-30,2019-05-30,1,0,,0.08160003143,0.01332959456,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-28,2019-05-15,2019-05-28,2019-05-29,2019-05-31,2019-05-31,1,0,,0.1552786382,0.02273914595,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-29,2019-05-16,2019-05-29,2019-05-30,2019-06-01,2019-06-01,1,0,,0.2616708366,0.03662436794,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-30,2019-05-17,2019-05-30,2019-05-31,2019-06-02,2019-06-02,1,0,,0.1340880651,0.02005695193,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-05-31,2019-05-18,2019-05-31,2019-06-01,2019-06-03,2019-06-03,1,0,,0.05499688923,0.009749313906,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-01,2019-05-19,2019-06-01,2019-06-02,2019-06-04,2019-06-04,1,0,,0.001168784238,0.0005298929317,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-02,2019-05-20,2019-06-02,2019-06-03,2019-06-05,2019-06-05,1,0,,5.32273863e-06,9.395597907e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-03,2019-05-21,2019-06-03,2019-06-04,2019-06-06,2019-06-06,1,0,,5.035466785e-05,5.043468204e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-04,2019-05-22,2019-06-04,2019-06-05,2019-06-07,2019-06-07,1,0,,1.049921414e-06,2.790768901e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-05,2019-05-23,2019-06-05,2019-06-06,2019-06-08,2019-06-08,1,0,,5.388937901e-06,9.482847607e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-06,2019-05-24,2019-06-06,2019-06-07,2019-06-09,2019-06-09,1,0,,0.0007622721817,0.0003848611687,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-07,2019-05-25,2019-06-07,2019-06-08,2019-06-10,2019-06-10,1,0,,0.0001201611582,9.66505812e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-08,2019-05-26,2019-06-08,2019-06-09,2019-06-11,2019-06-11,1,0,,0.0004940121187,0.0002782230935,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-09,2019-05-27,2019-06-09,2019-06-10,2019-06-12,2019-06-12,1,0,,0.0005698458653,0.0003095881208,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-10,2019-05-28,2019-06-10,2019-06-11,2019-06-13,2019-06-13,1,0,,0.006417258606,0.001898490882,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-11,2019-05-29,2019-06-11,2019-06-12,2019-06-14,2019-06-14,1,0,,0.0172249494,0.003996881214,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-12,2019-05-30,2019-06-12,2019-06-13,2019-06-15,2019-06-15,1,0,,0.0358312385,0.006990503403,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-13,2019-05-31,2019-06-13,2019-06-14,2019-06-16,2019-06-16,1,0,,0.01615069083,0.003806580531,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-14,2019-06-01,2019-06-14,2019-06-15,2019-06-17,2019-06-17,1,0,,0.0009207125875,0.0004432640737,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-15,2019-06-02,2019-06-15,2019-06-16,2019-06-18,2019-06-18,1,0,,5.463744679e-06,9.581117306e-06,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-16,2019-06-03,2019-06-16,2019-06-17,2019-06-19,2019-06-19,1,0,,0.003870180154,0.001298976191,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-17,2019-06-04,2019-06-17,2019-06-18,2019-06-20,2019-06-20,1,0,,0.001163404498,0.0005280667443,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-18,2019-06-05,2019-06-18,2019-06-19,2019-06-21,2019-06-21,1,0,,0.002030479162,0.0008011752419,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-19,2019-06-06,2019-06-19,2019-06-20,2019-06-22,2019-06-22,1,0,,0.02627002723,0.00550988627,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-20,2019-06-07,2019-06-20,2019-06-21,2019-06-23,2019-06-23,1,0,,0.00332295664,0.001158704749,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-21,2019-06-08,2019-06-21,2019-06-22,2019-06-24,2019-06-24,1,0,,5.812369333e-05,5.614732097e-05,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-22,2019-06-09,2019-06-22,2019-06-23,2019-06-25,2019-06-25,1,0,,0.0008943497953,0.0004337335488,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-23,2019-06-10,2019-06-23,2019-06-24,2019-06-26,2019-06-26,1,0,,0.01679787518,0.003921560913,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-24,2019-06-11,2019-06-24,2019-06-25,2019-06-27,2019-06-27,1,0,,0.01769501046,0.004079293276,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-25,2019-06-12,2019-06-25,2019-06-26,2019-06-28,2019-06-28,1,0,,0.01159123252,0.002962566249,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-26,2019-06-13,2019-06-26,2019-06-27,2019-06-29,2019-06-29,1,0,,0.004629756021,0.001485828793,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2019,2019-06-27,2019-06-14,2019-06-27,2019-06-28,2019-06-30,2019-06-30,1,0,,0.0003922758793,0.0002341463317,0.05140478272,0,temporal_sigmoid
logistic_history14,S1,2020,2020-02-29,2020-02-16,2020-02-29,2020-03-01,2020-03-03,2020-03-03,1,0,,2.894259291e-05,9.176377247e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-01,2020-02-17,2020-03-01,2020-03-02,2020-03-04,2020-03-04,1,0,,4.129515948e-05,0.0001160476601,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-02,2020-02-18,2020-03-02,2020-03-03,2020-03-05,2020-03-05,1,0,,4.483736255e-05,0.000122530785,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-03,2020-02-19,2020-03-03,2020-03-04,2020-03-06,2020-03-06,1,0,,1.489244785e-05,5.916293179e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-04,2020-02-20,2020-03-04,2020-03-05,2020-03-07,2020-03-07,1,0,,1.893922731e-05,6.934434753e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-05,2020-02-21,2020-03-05,2020-03-06,2020-03-08,2020-03-08,1,0,,1.25474719e-05,5.283190059e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-06,2020-02-22,2020-03-06,2020-03-07,2020-03-09,2020-03-09,1,0,,5.076416068e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-07,2020-02-23,2020-03-07,2020-03-08,2020-03-10,2020-03-10,1,0,,1.107674837e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-08,2020-02-24,2020-03-08,2020-03-09,2020-03-11,2020-03-11,1,0,,1.023792723e-05,4.618892273e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-09,2020-02-25,2020-03-09,2020-03-10,2020-03-12,2020-03-12,1,0,,1.869627971e-06,1.502175318e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-10,2020-02-26,2020-03-10,2020-03-11,2020-03-13,2020-03-13,1,0,,2.293043106e-06,1.71904435e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-11,2020-02-27,2020-03-11,2020-03-12,2020-03-14,2020-03-14,1,0,,1.013533321e-05,4.588264496e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-12,2020-02-28,2020-03-12,2020-03-13,2020-03-15,2020-03-15,1,0,,0.0001887257835,0.000316625623,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-13,2020-02-29,2020-03-13,2020-03-14,2020-03-16,2020-03-16,1,0,,0.001180167668,0.001062728662,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-14,2020-03-01,2020-03-14,2020-03-15,2020-03-17,2020-03-17,1,0,,0.0002076293941,0.000337232662,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-15,2020-03-02,2020-03-15,2020-03-16,2020-03-18,2020-03-18,1,0,,0.0001437400737,0.0002645069026,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-16,2020-03-03,2020-03-16,2020-03-17,2020-03-19,2020-03-19,1,0,,0.0002004724003,0.0003295088715,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-17,2020-03-04,2020-03-17,2020-03-18,2020-03-20,2020-03-20,1,0,,0.0002087309604,0.0003384133813,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-18,2020-03-05,2020-03-18,2020-03-19,2020-03-21,2020-03-21,1,0,,0.0001855823013,0.0003131322291,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-19,2020-03-06,2020-03-19,2020-03-20,2020-03-22,2020-03-22,1,0,,0.0002857753011,0.0004164542024,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-20,2020-03-07,2020-03-20,2020-03-21,2020-03-23,2020-03-23,1,0,,0.0005978527374,0.0006781300336,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-21,2020-03-08,2020-03-21,2020-03-22,2020-03-24,2020-03-24,1,0,,0.002072969042,0.001542009238,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-22,2020-03-09,2020-03-22,2020-03-23,2020-03-25,2020-03-25,1,0,,3.261724219e-05,9.93026684e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-23,2020-03-10,2020-03-23,2020-03-24,2020-03-26,2020-03-26,1,0,,0.00021368557,0.0003436980847,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-24,2020-03-11,2020-03-24,2020-03-25,2020-03-27,2020-03-27,1,0,,0.0007317032933,0.0007749458193,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-25,2020-03-12,2020-03-25,2020-03-26,2020-03-28,2020-03-28,1,0,,0.006973610646,0.003441296215,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-26,2020-03-13,2020-03-26,2020-03-27,2020-03-29,2020-03-29,1,0,,0.0873898763,0.01903046365,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-27,2020-03-14,2020-03-27,2020-03-28,2020-03-30,2020-03-30,1,0,,0.350194763,0.0572624688,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-03-28,2020-03-15,2020-03-28,2020-03-29,2020-03-31,2020-03-31,1,0,,0.3677276164,0.06004143952,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-03-29,2020-03-16,2020-03-29,2020-03-30,2020-04-01,2020-04-01,1,0,,0.07792476611,0.01754913977,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-30,2020-03-17,2020-03-30,2020-03-31,2020-04-02,2020-04-02,1,0,,0.04286576841,0.01160643713,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-03-31,2020-03-18,2020-03-31,2020-04-01,2020-04-03,2020-04-03,1,0,,0.07777409,0.01752525036,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-01,2020-03-19,2020-04-01,2020-04-02,2020-04-04,2020-04-04,1,0,,0.1378281722,0.02649487411,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-02,2020-03-20,2020-04-02,2020-04-03,2020-04-05,2020-04-05,1,0,,0.4611646596,0.07616764045,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-03,2020-03-21,2020-04-03,2020-04-04,2020-04-06,2020-04-06,1,0,,0.1496435384,0.02818152217,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-04,2020-03-22,2020-04-04,2020-04-05,2020-04-07,2020-04-07,1,0,,0.234997814,0.04021453299,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-05,2020-03-23,2020-04-05,2020-04-06,2020-04-08,2020-04-08,1,0,,0.2060742164,0.03613250303,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-06,2020-03-24,2020-04-06,2020-04-07,2020-04-09,2020-04-09,1,0,,0.8766308815,0.2502304552,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-07,2020-03-25,2020-04-07,2020-04-08,2020-04-10,2020-04-10,1,0,,0.9567182441,0.4139448853,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-08,2020-03-26,2020-04-08,2020-04-09,2020-04-11,2020-04-11,1,0,,0.02417210144,0.007878229376,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-09,2020-03-27,2020-04-09,2020-04-10,2020-04-12,2020-04-12,1,0,,0.3644121506,0.05951099459,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-10,2020-03-28,2020-04-10,2020-04-11,2020-04-13,2020-04-13,1,0,,0.6544766694,0.1223041664,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-11,2020-03-29,2020-04-11,2020-04-12,2020-04-14,2020-04-14,1,0,,0.3943636882,0.06439417172,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-12,2020-03-30,2020-04-12,2020-04-13,2020-04-15,2020-04-15,1,0,,0.001776950345,0.001392710222,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-13,2020-03-31,2020-04-13,2020-04-14,2020-04-16,2020-04-16,1,0,,0.03873329469,0.01083225861,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-14,2020-04-01,2020-04-14,2020-04-15,2020-04-17,2020-04-17,1,0,,0.3135492369,0.05164168547,0.05001493631,1,temporal_sigmoid
logistic_history14,S1,2020,2020-04-15,2020-04-02,2020-04-15,2020-04-16,2020-04-18,2020-04-18,1,0,,0.0158535312,0.00594053411,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-16,2020-04-03,2020-04-16,2020-04-17,2020-04-19,2020-04-19,1,0,,0.08650264798,0.01889312367,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-17,2020-04-04,2020-04-17,2020-04-18,2020-04-20,2020-04-20,1,0,,0.0008803174707,0.0008756280911,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-18,2020-04-05,2020-04-18,2020-04-19,2020-04-21,2020-04-21,1,0,,0.04075078705,0.01121300364,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-19,2020-04-06,2020-04-19,2020-04-20,2020-04-22,2020-04-22,1,0,,0.07317033846,0.01679014615,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-20,2020-04-07,2020-04-20,2020-04-21,2020-04-23,2020-04-23,1,0,,8.299419475e-05,0.0001840264766,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-21,2020-04-08,2020-04-21,2020-04-22,2020-04-24,2020-04-24,1,0,,1.315314857e-05,5.450302119e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-22,2020-04-09,2020-04-22,2020-04-23,2020-04-25,2020-04-25,1,0,,0.003384911743,0.00213248671,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-23,2020-04-10,2020-04-23,2020-04-24,2020-04-26,2020-04-26,1,0,,0.003544740442,0.002198569453,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-24,2020-04-11,2020-04-24,2020-04-25,2020-04-27,2020-04-27,1,0,,8.896273151e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-25,2020-04-12,2020-04-25,2020-04-26,2020-04-28,2020-04-28,1,0,,5.324797789e-06,2.999105772e-05,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-26,2020-04-13,2020-04-26,2020-04-27,2020-04-29,2020-04-29,1,0,,5.795649473e-07,9.935728498e-06,0.05001493631,0,temporal_sigmoid
logistic_history14,S1,2020,2020-04-27,2020-04-14,2020-04-27,2020-04-28,2020-04-30,2020-04-30,1,0,,9.440152257e-05,0.0002003664376,0.05001493631,0,temporal_sigmoid
