model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration,target_definition
relative90_temperature_transition,S0,2020,2020-06-17,2020-06-11,2020-06-17,2020-06-18,2020-06-20,2020-06-20,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-18,2020-06-12,2020-06-18,2020-06-19,2020-06-21,2020-06-21,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-19,2020-06-13,2020-06-19,2020-06-20,2020-06-22,2020-06-22,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-20,2020-06-14,2020-06-20,2020-06-21,2020-06-23,2020-06-23,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-21,2020-06-15,2020-06-21,2020-06-22,2020-06-24,2020-06-24,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-22,2020-06-16,2020-06-22,2020-06-23,2020-06-25,2020-06-25,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-23,2020-06-17,2020-06-23,2020-06-24,2020-06-26,2020-06-26,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-24,2020-06-18,2020-06-24,2020-06-25,2020-06-27,2020-06-27,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-25,2020-06-19,2020-06-25,2020-06-26,2020-06-28,2020-06-28,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-26,2020-06-20,2020-06-26,2020-06-27,2020-06-29,2020-06-29,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_temperature_transition,S0,2020,2020-06-27,2020-06-21,2020-06-27,2020-06-28,2020-06-30,2020-06-30,1,0,,0.03667664671,0.03667664671,0.2857142857,0,not_applicable,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-02-28,2021-02-22,2021-02-28,2021-03-01,2021-03-03,2021-03-03,1,0,,0.6120357232,0.1344275353,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-01,2021-02-23,2021-03-01,2021-03-02,2021-03-04,2021-03-04,1,0,,0.580470489,0.123925447,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-02,2021-02-24,2021-03-02,2021-03-03,2021-03-05,2021-03-05,1,0,,0.4482241469,0.08826610243,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-03,2021-02-25,2021-03-03,2021-03-04,2021-03-06,2021-03-06,1,0,,0.1985907512,0.03990889892,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-04,2021-02-26,2021-03-04,2021-03-05,2021-03-07,2021-03-07,1,0,,0.1341776546,0.02889764062,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-05,2021-02-27,2021-03-05,2021-03-06,2021-03-08,2021-03-08,1,0,,0.2871371086,0.05548793753,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-06,2021-02-28,2021-03-06,2021-03-07,2021-03-09,2021-03-09,1,0,,0.382877569,0.07399375093,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-07,2021-03-01,2021-03-07,2021-03-08,2021-03-10,2021-03-10,1,0,,0.2613169311,0.05083802216,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-08,2021-03-02,2021-03-08,2021-03-09,2021-03-11,2021-03-11,1,0,,0.09089855268,0.02131698034,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-09,2021-03-03,2021-03-09,2021-03-10,2021-03-12,2021-03-12,1,0,,0.05331328785,0.01426627519,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-10,2021-03-04,2021-03-10,2021-03-11,2021-03-13,2021-03-13,1,0,,0.05772985931,0.01513515359,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-11,2021-03-05,2021-03-11,2021-03-12,2021-03-14,2021-03-14,1,0,,0.2203801452,0.04366059081,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-12,2021-03-06,2021-03-12,2021-03-13,2021-03-15,2021-03-15,1,0,,0.3273383596,0.06298151321,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-13,2021-03-07,2021-03-13,2021-03-14,2021-03-16,2021-03-16,1,0,,0.0392626729,0.01138720567,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-14,2021-03-08,2021-03-14,2021-03-15,2021-03-17,2021-03-17,1,0,,0.01409685099,0.005423234229,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-15,2021-03-09,2021-03-15,2021-03-16,2021-03-18,2021-03-18,1,0,,0.06189491975,0.01594206253,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-16,2021-03-10,2021-03-16,2021-03-17,2021-03-19,2021-03-19,1,0,,0.2641355649,0.05134035292,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-17,2021-03-11,2021-03-17,2021-03-18,2021-03-20,2021-03-20,1,0,,0.3702271751,0.07140700911,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-18,2021-03-12,2021-03-18,2021-03-19,2021-03-21,2021-03-21,1,0,,0.373194988,0.07200936523,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-19,2021-03-13,2021-03-19,2021-03-20,2021-03-22,2021-03-22,1,0,,0.3683181794,0.07102097477,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-20,2021-03-14,2021-03-20,2021-03-21,2021-03-23,2021-03-23,1,0,,0.6354632223,0.1429176986,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-21,2021-03-15,2021-03-21,2021-03-22,2021-03-24,2021-03-24,1,0,,0.831872653,0.2595323312,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-22,2021-03-16,2021-03-22,2021-03-23,2021-03-25,2021-03-25,1,0,,0.8012662391,0.2325112478,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-23,2021-03-17,2021-03-23,2021-03-24,2021-03-26,2021-03-26,1,0,,0.8643167421,0.2955691123,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-24,2021-03-18,2021-03-24,2021-03-25,2021-03-27,2021-03-27,1,0,,0.8822700677,0.3202153249,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-25,2021-03-19,2021-03-25,2021-03-26,2021-03-28,2021-03-28,1,0,,0.8197097606,0.2481272972,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-26,2021-03-20,2021-03-26,2021-03-27,2021-03-29,2021-03-29,1,0,,0.7437335327,0.1933652046,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-27,2021-03-21,2021-03-27,2021-03-28,2021-03-30,2021-03-30,1,0,,0.7359363463,0.1889054705,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-28,2021-03-22,2021-03-28,2021-03-29,2021-03-31,2021-03-31,1,0,,0.5392104474,0.1115432634,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-29,2021-03-23,2021-03-29,2021-03-30,2021-04-01,2021-04-01,1,0,,0.6281607645,0.1402013272,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-30,2021-03-24,2021-03-30,2021-03-31,2021-04-02,2021-04-02,1,0,,0.6751267391,0.1589414945,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-03-31,2021-03-25,2021-03-31,2021-04-01,2021-04-03,2021-04-03,1,0,,0.8780151287,0.3139953081,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-01,2021-03-26,2021-04-01,2021-04-02,2021-04-04,2021-04-04,1,0,,0.9119775769,0.3723552112,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-02,2021-03-27,2021-04-02,2021-04-03,2021-04-05,2021-04-05,1,0,,0.516587452,0.1052954401,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-03,2021-03-28,2021-04-03,2021-04-04,2021-04-06,2021-04-06,1,0,,0.3156322667,0.06076345747,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-04,2021-03-29,2021-04-04,2021-04-05,2021-04-07,2021-04-07,1,0,,0.4231362647,0.08258973738,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-05,2021-03-30,2021-04-05,2021-04-06,2021-04-08,2021-04-08,1,0,,0.1100898979,0.02472006118,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-06,2021-03-31,2021-04-06,2021-04-07,2021-04-09,2021-04-09,1,0,,0.1496208554,0.03154513732,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-07,2021-04-01,2021-04-07,2021-04-08,2021-04-10,2021-04-10,1,0,,0.5011578182,0.1012247829,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-08,2021-04-02,2021-04-08,2021-04-09,2021-04-11,2021-04-11,1,0,,0.2061153354,0.04120058902,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-09,2021-04-03,2021-04-09,2021-04-10,2021-04-12,2021-04-12,1,0,,0.3967762893,0.07689595056,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-10,2021-04-04,2021-04-10,2021-04-11,2021-04-13,2021-04-13,1,0,,0.6112311294,0.134147133,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-11,2021-04-05,2021-04-11,2021-04-12,2021-04-14,2021-04-14,1,1,relative90_2021_001,0.7080762245,0.1742153461,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-12,2021-04-06,2021-04-12,2021-04-13,2021-04-15,2021-04-15,1,0,,0.8189735294,0.2474671332,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-13,2021-04-07,2021-04-13,2021-04-14,2021-04-16,2021-04-16,1,0,,0.7556734147,0.2005316821,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-14,2021-04-08,2021-04-14,2021-04-15,2021-04-17,2021-04-17,1,0,,0.7421087294,0.1924220784,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-15,2021-04-09,2021-04-15,2021-04-16,2021-04-18,2021-04-18,1,0,,0.6031086107,0.1313553283,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-16,2021-04-10,2021-04-16,2021-04-17,2021-04-19,2021-04-19,1,0,,0.5235825865,0.1071904123,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-17,2021-04-11,2021-04-17,2021-04-18,2021-04-20,2021-04-20,1,0,,0.1034075872,0.02354474702,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-18,2021-04-12,2021-04-18,2021-04-19,2021-04-21,2021-04-21,1,0,,0.3962207135,0.07677867627,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-19,2021-04-13,2021-04-19,2021-04-20,2021-04-22,2021-04-22,1,0,,0.869574501,0.3023722384,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-20,2021-04-14,2021-04-20,2021-04-21,2021-04-23,2021-04-23,1,0,,0.8765562668,0.3119204921,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-21,2021-04-15,2021-04-21,2021-04-22,2021-04-24,2021-04-24,1,0,,0.7081485861,0.1742512142,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-22,2021-04-16,2021-04-22,2021-04-23,2021-04-25,2021-04-25,1,0,,0.09363992733,0.02180871765,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-23,2021-04-17,2021-04-23,2021-04-24,2021-04-26,2021-04-26,1,1,relative90_2021_002,0.3593473715,0.06922145046,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-24,2021-04-18,2021-04-24,2021-04-25,2021-04-27,2021-04-27,1,1,relative90_2021_002,0.8442365279,0.2721970191,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-25,2021-04-19,2021-04-25,2021-04-26,2021-04-28,2021-04-28,1,1,relative90_2021_002,0.9771059175,0.6191544979,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-26,2021-04-20,2021-04-26,2021-04-27,2021-04-29,2021-04-29,1,1,relative90_2021_002,0.9816690797,0.6564618873,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-27,2021-04-21,2021-04-27,2021-04-28,2021-04-30,2021-04-30,1,1,relative90_2021_002,0.940394979,0.4445612752,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-28,2021-04-22,2021-04-28,2021-04-29,2021-05-01,2021-05-01,1,0,,0.7933955655,0.2263789812,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-29,2021-04-23,2021-04-29,2021-04-30,2021-05-02,2021-05-02,1,0,,0.7655526849,0.2067981435,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-04-30,2021-04-24,2021-04-30,2021-05-01,2021-05-03,2021-05-03,1,0,,0.9069161408,0.3621831859,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-01,2021-04-25,2021-05-01,2021-05-02,2021-05-04,2021-05-04,1,0,,0.7620656251,0.2045494973,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-02,2021-04-26,2021-05-02,2021-05-03,2021-05-05,2021-05-05,1,0,,0.6822252354,0.1620646521,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-03,2021-04-27,2021-05-03,2021-05-04,2021-05-06,2021-05-06,1,0,,0.3426405715,0.0659309448,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-04,2021-04-28,2021-05-04,2021-05-05,2021-05-07,2021-05-07,1,0,,0.002885196879,0.001744934619,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-05,2021-04-29,2021-05-05,2021-05-06,2021-05-08,2021-05-08,1,0,,0.1671330334,0.03453461465,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-06,2021-04-30,2021-05-06,2021-05-07,2021-05-09,2021-05-09,1,0,,0.1175826196,0.0260281842,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-07,2021-05-01,2021-05-07,2021-05-08,2021-05-10,2021-05-10,1,0,,0.206356051,0.04124197163,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-08,2021-05-02,2021-05-08,2021-05-09,2021-05-11,2021-05-11,1,0,,0.05093180356,0.01379146866,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-09,2021-05-03,2021-05-09,2021-05-10,2021-05-12,2021-05-12,1,0,,0.04848501368,0.01329859859,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-10,2021-05-04,2021-05-10,2021-05-11,2021-05-13,2021-05-13,1,0,,0.0972950408,0.02246113361,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-11,2021-05-05,2021-05-11,2021-05-12,2021-05-14,2021-05-14,1,0,,0.00245851583,0.001556816243,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-12,2021-05-06,2021-05-12,2021-05-13,2021-05-15,2021-05-15,1,0,,0.04324616742,0.01222415034,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-13,2021-05-07,2021-05-13,2021-05-14,2021-05-16,2021-05-16,1,0,,0.01519430325,0.005723426294,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-14,2021-05-08,2021-05-14,2021-05-15,2021-05-17,2021-05-17,1,0,,0.1977221603,0.03976001372,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-15,2021-05-09,2021-05-15,2021-05-16,2021-05-18,2021-05-18,1,0,,0.3333458514,0.06413244021,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-16,2021-05-10,2021-05-16,2021-05-17,2021-05-19,2021-05-19,1,0,,0.368369508,0.07103133994,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-17,2021-05-11,2021-05-17,2021-05-18,2021-05-20,2021-05-20,1,0,,0.6663486098,0.1551941982,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-18,2021-05-12,2021-05-18,2021-05-19,2021-05-21,2021-05-21,1,0,,0.4729531927,0.09414010687,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-19,2021-05-13,2021-05-19,2021-05-20,2021-05-22,2021-05-22,1,0,,0.314066731,0.06046919453,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-20,2021-05-14,2021-05-20,2021-05-21,2021-05-23,2021-05-23,1,0,,0.3184113389,0.06128717417,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-21,2021-05-15,2021-05-21,2021-05-22,2021-05-24,2021-05-24,1,1,relative90_2021_003,0.6123324911,0.1345311381,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-22,2021-05-16,2021-05-22,2021-05-23,2021-05-25,2021-05-25,1,0,,0.8983851567,0.3463612689,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-23,2021-05-17,2021-05-23,2021-05-24,2021-05-26,2021-05-26,1,0,,0.9199339499,0.389722605,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-24,2021-05-18,2021-05-24,2021-05-25,2021-05-27,2021-05-27,1,0,,0.8070181726,0.2371844848,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-25,2021-05-19,2021-05-25,2021-05-26,2021-05-28,2021-05-28,1,0,,0.2475333257,0.04839809016,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-26,2021-05-20,2021-05-26,2021-05-27,2021-05-29,2021-05-29,1,0,,0.05375149445,0.0143531428,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-27,2021-05-21,2021-05-27,2021-05-28,2021-05-30,2021-05-30,1,0,,0.2146180713,0.04266492249,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-28,2021-05-22,2021-05-28,2021-05-29,2021-05-31,2021-05-31,1,0,,0.3204855714,0.06167920743,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-29,2021-05-23,2021-05-29,2021-05-30,2021-06-01,2021-06-01,1,0,,0.6851820732,0.1633912019,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-30,2021-05-24,2021-05-30,2021-05-31,2021-06-02,2021-06-02,1,0,,0.5922196553,0.1277194414,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-05-31,2021-05-25,2021-05-31,2021-06-01,2021-06-03,2021-06-03,1,0,,0.02112018525,0.007255916052,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-01,2021-05-26,2021-06-01,2021-06-02,2021-06-04,2021-06-04,1,0,,0.0008297820658,0.0007181294684,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-02,2021-05-27,2021-06-02,2021-06-03,2021-06-05,2021-06-05,1,0,,0.4033249989,0.07828650533,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-03,2021-05-28,2021-06-03,2021-06-04,2021-06-06,2021-06-06,1,0,,0.6881406557,0.1647340906,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-04,2021-05-29,2021-06-04,2021-06-05,2021-06-07,2021-06-07,1,0,,0.8621530454,0.2928591506,0.0695260869,1,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-05,2021-05-30,2021-06-05,2021-06-06,2021-06-08,2021-06-08,1,0,,0.1074146556,0.02425059779,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-06,2021-05-31,2021-06-06,2021-06-07,2021-06-09,2021-06-09,1,0,,0.003515116052,0.002008772762,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-07,2021-06-01,2021-06-07,2021-06-08,2021-06-10,2021-06-10,1,0,,0.09178986148,0.02147709762,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-08,2021-06-02,2021-06-08,2021-06-09,2021-06-11,2021-06-11,1,0,,0.03832169354,0.01118666469,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-09,2021-06-03,2021-06-09,2021-06-10,2021-06-12,2021-06-12,1,0,,0.2977343976,0.05743069828,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-10,2021-06-04,2021-06-10,2021-06-11,2021-06-13,2021-06-13,1,0,,0.1193064408,0.02632787631,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-11,2021-06-05,2021-06-11,2021-06-12,2021-06-14,2021-06-14,1,0,,0.09485962515,0.02202682297,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-12,2021-06-06,2021-06-12,2021-06-13,2021-06-15,2021-06-15,1,0,,0.07745660151,0.01887045253,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-13,2021-06-07,2021-06-13,2021-06-14,2021-06-16,2021-06-16,1,0,,0.1820146292,0.03707361731,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-14,2021-06-08,2021-06-14,2021-06-15,2021-06-17,2021-06-17,1,0,,0.2060567401,0.04119051622,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-15,2021-06-09,2021-06-15,2021-06-16,2021-06-18,2021-06-18,1,0,,0.04959407812,0.01352266163,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-16,2021-06-10,2021-06-16,2021-06-17,2021-06-19,2021-06-19,1,0,,0.01932599783,0.006805625599,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
relative90_logistic,S1,2021,2021-06-17,2021-06-11,2021-06-17,2021-06-18,2021-06-20,2021-06-20,1,0,,0.01363013391,0.005293666074,0.0695260869,0,temporal_sigmoid,training_cutoff_calendar_day_90p_three_day
