model,lead,outer_year,issue_date,feature,feature_value_transformed,shap_value,explainer_base_value,base_offset_correction,base_value,additivity_absolute_error,explained_class,output_scale
xgboost,3,2018,2018-04-21,tmax_mean7,31.44471071,-0.3175457307,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,tmin_mean7,23.00899657,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,tmax_sd7,1.377858878,0.09915517341,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,tmin_sd7,1.999503368,0.08035480608,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,tmax_trend7,-0.1960714643,0.06812230405,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,tmin_trend7,0.08357125,0.009772893358,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,rh_mean_latest,85.06045,-0.1590632349,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,rh_mean_mean7,82.69147929,-0.1004174677,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,precipitation_latest,13.9,-0.3747686652,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,precipitation_sum7,62.19999985,0.1318503314,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,wind_speed_mean_latest,8.557102,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,wind_speed_mean_mean7,3.918683586,-0.2548346502,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,pressure_mean_latest,1006.2458,0.01352568418,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,pressure_mean_mean7,1007.715476,0.3893961714,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,cloud_cover_latest,38.454166,-0.03540425057,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,cloud_cover_mean7,31.80714307,0.03595461622,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,shortwave_radiation_latest,4727,0.01995280098,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,shortwave_radiation_mean7,4959.285714,0.003752947664,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,soil_moisture_mean_latest,0.40820837,-0.6498839316,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-21,soil_moisture_mean_mean7,0.3781904843,-0.2840588049,-4.223529258,8.660848834e-07,-4.223528392,6.868410853e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,target_sin1,0.9181214483,0.3659776031,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,target_cos1,-0.3962991373,0.1826162183,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,target_sin2,-0.7277014757,0.2220840105,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,time_decades,4.6,0.09537689859,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmax_latest,31.660425,-0.08040835459,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmin_latest,24.490425,0.07725041633,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmax_mean3,31.54375833,-0.181289551,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmin_mean3,24.613758,0.1498000405,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmax_mean7,31.376139,-0.3357980771,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmin_mean7,23.06471071,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmax_sd7,1.349108809,0.09947977263,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmin_sd7,2.040006775,0.1270684731,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmax_trend7,-0.07357117857,0.09612835151,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,tmin_trend7,0.3982142143,0.2216872729,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,rh_mean_latest,86.962776,-0.1574978039,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,rh_mean_mean7,83.56275157,-0.0906388481,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,precipitation_latest,7.3,-0.4212049227,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,precipitation_sum7,52.29999985,0.1402521447,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,wind_speed_mean_latest,4.5536795,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,wind_speed_mean_mean7,4.383780886,-0.04496563699,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,pressure_mean_latest,1007.83344,-0.03452062588,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,pressure_mean_mean7,1007.616076,0.3893961714,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,cloud_cover_latest,41.016666,-0.03540425057,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,cloud_cover_mean7,36.56250014,0.08285516221,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,shortwave_radiation_latest,4597,0.01995280098,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,shortwave_radiation_mean7,4822.428571,0.003752947664,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,soil_moisture_mean_latest,0.40420833,-0.6498839316,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-22,soil_moisture_mean_mean7,0.3825952414,-0.2840588049,-4.223529258,8.660848834e-07,-4.223528392,5.127210168e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,target_sin1,0.9111686353,0.36802781,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,target_cos1,-0.412033637,0.1835636865,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,target_sin2,-0.7508642534,0.2619340015,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,time_decades,4.6,0.08340999955,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmax_latest,33.720425,-0.02636761982,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmin_latest,25.130424,0.04142206816,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmax_mean3,31.967092,-0.1755815233,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmin_mean3,24.69709133,0.1201580515,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmax_mean7,31.39471057,-0.355174566,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmin_mean7,23.11185343,-0.0467846893,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmax_sd7,1.385085553,0.1089047782,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmin_sd7,2.090003034,0.1924222497,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmax_trend7,0.49392875,-0.2061525381,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,tmin_trend7,0.8674998214,0.3238698462,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,rh_mean_latest,83.21719,-0.1449848726,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,rh_mean_mean7,84.01247657,-0.09552368611,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,precipitation_latest,0.1,0.2429365132,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,precipitation_sum7,51.6999998,0.1914767703,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,wind_speed_mean_latest,3.219938,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,wind_speed_mean_mean7,4.728774243,-0.07461063027,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,pressure_mean_latest,1007.83746,-0.03580202088,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,pressure_mean_mean7,1007.452379,0.3795126133,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,cloud_cover_latest,25.862501,0.06114991682,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,cloud_cover_mean7,37.62916686,0.08883742157,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,shortwave_radiation_latest,6203,-0.0632458243,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,shortwave_radiation_mean7,4746.857143,0.005569100445,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,soil_moisture_mean_latest,0.37729168,-0.6498839316,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-23,soil_moisture_mean_mean7,0.3869702443,-0.2640611486,-4.223529258,8.660848834e-07,-4.223528392,8.011935284e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,target_sin1,0.9039461929,0.1659401719,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,target_cos1,-0.4276462093,0.1384702327,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,target_sin2,-0.7731383256,0.2619340015,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,time_decades,4.6,0.08472058082,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmax_latest,33.240425,-0.02571023408,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmin_latest,25.410425,0.05463840693,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmax_mean3,32.87375833,-0.02941299533,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmin_mean3,25.01042467,0.1201580515,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmax_mean7,31.93613929,-0.3395040003,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmin_mean7,23.786139,-0.008160571028,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmax_sd7,1.230526178,0.1064320822,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmin_sd7,1.934173784,0.1537981292,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmax_trend7,0.4139286429,-0.2291421435,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,tmin_trend7,0.7678571429,0.3238698462,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,rh_mean_latest,82.73939,-0.1380530386,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,rh_mean_mean7,83.62605229,-0.2313552277,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,precipitation_latest,1.3,0.2429365132,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,precipitation_sum7,49.6999998,0.1914767703,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,wind_speed_mean_latest,2.7416782,-0.00826362323,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,wind_speed_mean_mean7,4.5835125,-0.08700094741,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,pressure_mean_latest,1007.42505,-0.03580202088,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,pressure_mean_mean7,1007.127393,0.3795126133,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,cloud_cover_latest,25.824999,0.01104213804,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,cloud_cover_mean7,37.475,0.08883742157,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,shortwave_radiation_latest,6658,-0.2298335377,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,shortwave_radiation_mean7,5001.714286,0.01103541247,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,soil_moisture_mean_latest,0.35270822,-0.6529216572,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-24,soil_moisture_mean_mean7,0.3892976043,-0.3190668973,-4.223529258,8.660848834e-07,-4.223528392,5.482276899e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,target_sin1,0.8964562583,0.1400601678,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,target_cos1,-0.4431322342,0.1347111861,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,target_sin2,-0.7944973292,0.2619340015,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,time_decades,4.6,0.1079132022,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmax_latest,33.920425,-0.006696567163,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmin_latest,21.360424,-0.3384122579,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmax_mean3,33.62709167,0.1658212066,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmin_mean3,23.967091,0.1201580515,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmax_mean7,32.37328229,-0.3849636364,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmin_mean7,23.92899614,-0.008160571028,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmax_sd7,1.324621735,0.1222238756,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmin_sd7,1.65589262,0.09666452801,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmax_trend7,0.4728570714,-0.1690607156,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,tmin_trend7,0.01857125,-0.002349802386,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,rh_mean_latest,77.90262,-0.138324083,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,rh_mean_mean7,83.33407371,-0.2984409964,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,precipitation_latest,5,-0.3300867509,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,precipitation_sum7,35.7999998,0.1126317935,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,wind_speed_mean_latest,0.8049845,-0.009820345864,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,wind_speed_mean_mean7,4.553048314,-0.1190571924,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,pressure_mean_latest,1006.84576,-0.09107099738,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,pressure_mean_mean7,1007.007744,0.3465304419,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,cloud_cover_latest,15.804168,0.1536187549,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,cloud_cover_mean7,33.81607143,0.03595461622,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,shortwave_radiation_latest,6472,0.03523180045,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,shortwave_radiation_mean7,5326.571429,0.009219259685,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,soil_moisture_mean_latest,0.37333333,-0.5539770973,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-25,soil_moisture_mean_mean7,0.38623808,-0.4197932075,-4.223529258,8.660848834e-07,-4.223528392,6.580399345e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,target_sin1,0.8887010478,0.1380099608,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,target_cos1,-0.4584871291,0.1113143815,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,target_sin2,-0.8149159842,0.2220840105,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,time_decades,4.6,0.08314955836,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmax_latest,31.500425,-0.07419797722,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmin_latest,21.270426,-0.3505777553,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmax_mean3,32.88709167,-0.03512102298,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmin_mean3,22.680425,0.123267785,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmax_mean7,32.430425,-0.3584393684,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmin_mean7,23.85899614,-0.008160571028,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmax_sd7,1.267977138,0.09123528734,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmin_sd7,1.769316297,0.06940990745,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmax_trend7,0.1975000357,0.0759378847,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,tmin_trend7,-0.5760712857,-0.5612651316,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,observed_hot_run_length,0,0,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,rh_mean_latest,78.1919,-0.1008336669,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,rh_mean_mean7,82.50413086,-0.235143667,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,precipitation_latest,13.2,-0.3922857559,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,precipitation_sum7,43.7999998,0.1126317935,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,wind_speed_mean_latest,1.9386592,-0.0163677948,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,wind_speed_mean_mean7,4.600004057,-0.05423563659,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,pressure_mean_latest,1008.2124,-0.0810377004,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,pressure_mean_mean7,1007.27263,0.3465882175,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,cloud_cover_latest,21.158335,0.03176027687,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,cloud_cover_mean7,29.32083357,-0.03259892453,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,shortwave_radiation_latest,5146,0.01995280098,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,shortwave_radiation_mean7,5529.142857,0.1085055883,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,soil_moisture_mean_latest,0.39229164,-0.4683915047,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-26,soil_moisture_mean_mean7,0.3852261771,-0.2800853502,-4.223529258,8.660848834e-07,-4.223528392,3.72701324e-07,1,raw log-odds margin
xgboost,3,2018,2018-04-27,target_sin1,0.8806828564,0.09454517294,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,target_cos1,-0.4737063504,0.1226448784,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
xgboost,3,2018,2018-04-27,target_sin2,-0.8343701235,0.1943146852,-4.223529258,8.660848834e-07,-4.223528392,1.245150342e-06,1,raw log-odds margin
