model,feature_set,outer_fold,issue_date,feature_start,feature_end,target_start,target_end,label_available_date,lead,outcome,associated_event_id,raw_score,probability,threshold,predicted_class,calibration
xgboost,S1,2014,2014-05-17,2014-05-11,2014-05-17,2014-05-20,2014-05-22,2014-05-22,3,1,fixed36_0037,0.02751195803,0.01285551931,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-18,2014-05-12,2014-05-18,2014-05-21,2014-05-23,2014-05-23,3,1,fixed36_0037,0.1768843085,0.04704351448,0.01409998716,1,temporal_sigmoid
xgboost,S1,2014,2014-05-19,2014-05-13,2014-05-19,2014-05-22,2014-05-24,2014-05-24,3,0,,0.06027346477,0.02181491665,0.01409998716,1,temporal_sigmoid
xgboost,S1,2014,2014-05-20,2014-05-14,2014-05-20,2014-05-23,2014-05-25,2014-05-25,3,0,,0.08325432241,0.02726374561,0.01409998716,1,temporal_sigmoid
xgboost,S1,2014,2014-05-21,2014-05-15,2014-05-21,2014-05-24,2014-05-26,2014-05-26,3,0,,0.03962391987,0.01641425097,0.01409998716,1,temporal_sigmoid
xgboost,S1,2014,2014-05-22,2014-05-16,2014-05-22,2014-05-25,2014-05-27,2014-05-27,3,0,,0.02701737173,0.01270091165,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-23,2014-05-17,2014-05-23,2014-05-26,2014-05-28,2014-05-28,3,0,,0.0101676276,0.006647544907,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-24,2014-05-18,2014-05-24,2014-05-27,2014-05-29,2014-05-29,3,0,,0.003424337134,0.003247804392,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-25,2014-05-19,2014-05-25,2014-05-28,2014-05-30,2014-05-30,3,0,,0.002147419145,0.002390075153,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-26,2014-05-20,2014-05-26,2014-05-29,2014-05-31,2014-05-31,3,0,,0.002347633243,0.002534242871,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-27,2014-05-21,2014-05-27,2014-05-30,2014-06-01,2014-06-01,3,0,,0.001113638049,0.001552626819,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-28,2014-05-22,2014-05-28,2014-05-31,2014-06-02,2014-06-02,3,0,,0.0004382589832,0.0008414180447,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-29,2014-05-23,2014-05-29,2014-06-01,2014-06-03,2014-06-03,3,0,,0.001271008048,0.001693465738,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-30,2014-05-24,2014-05-30,2014-06-02,2014-06-04,2014-06-04,3,0,,0.001122965827,0.001561157444,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-05-31,2014-05-25,2014-05-31,2014-06-03,2014-06-05,2014-06-05,3,0,,0.001334250905,0.001748357627,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-01,2014-05-26,2014-06-01,2014-06-04,2014-06-06,2014-06-06,3,0,,0.0002490358602,0.0005804314235,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-02,2014-05-27,2014-06-02,2014-06-05,2014-06-07,2014-06-07,3,0,,0.0004783702025,0.0008912443828,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-03,2014-05-28,2014-06-03,2014-06-06,2014-06-08,2014-06-08,3,0,,0.00118985842,0.001621638067,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-04,2014-05-29,2014-06-04,2014-06-07,2014-06-09,2014-06-09,3,0,,0.001608488499,0.001976789564,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-05,2014-05-30,2014-06-05,2014-06-08,2014-06-10,2014-06-10,3,0,,0.002994064242,0.002973457583,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-06,2014-05-31,2014-06-06,2014-06-09,2014-06-11,2014-06-11,3,0,,0.00343934889,0.003257156076,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-07,2014-06-01,2014-06-07,2014-06-10,2014-06-12,2014-06-12,3,0,,0.002089901594,0.002347818699,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-08,2014-06-02,2014-06-08,2014-06-11,2014-06-13,2014-06-13,3,0,,0.003776385682,0.00346359605,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-09,2014-06-03,2014-06-09,2014-06-12,2014-06-14,2014-06-14,3,0,,0.00564159546,0.004509945754,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-10,2014-06-04,2014-06-10,2014-06-13,2014-06-15,2014-06-15,3,0,,0.01014665328,0.006638497718,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-11,2014-06-05,2014-06-11,2014-06-14,2014-06-16,2014-06-16,3,0,,0.01024252363,0.006679800192,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-12,2014-06-06,2014-06-12,2014-06-15,2014-06-17,2014-06-17,3,0,,0.0138607081,0.008156494495,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-13,2014-06-07,2014-06-13,2014-06-16,2014-06-18,2014-06-18,3,0,,0.009638375603,0.006417296857,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-14,2014-06-08,2014-06-14,2014-06-17,2014-06-19,2014-06-19,3,0,,0.002955511678,0.002948239305,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-15,2014-06-09,2014-06-15,2014-06-18,2014-06-20,2014-06-20,3,0,,0.002117918339,0.002368450855,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-16,2014-06-10,2014-06-16,2014-06-19,2014-06-21,2014-06-21,3,0,,0.007910382003,0.00563385382,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-17,2014-06-11,2014-06-17,2014-06-20,2014-06-22,2014-06-22,3,0,,0.005049729254,0.004192823813,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-18,2014-06-12,2014-06-18,2014-06-21,2014-06-23,2014-06-23,3,0,,0.005032507237,0.004183412701,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-19,2014-06-13,2014-06-19,2014-06-22,2014-06-24,2014-06-24,3,0,,0.001943354262,0.002238309898,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-20,2014-06-14,2014-06-20,2014-06-23,2014-06-25,2014-06-25,3,0,,0.001982513117,0.002267840646,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-21,2014-06-15,2014-06-21,2014-06-24,2014-06-26,2014-06-26,3,0,,0.001050364808,0.00149409845,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-22,2014-06-16,2014-06-22,2014-06-25,2014-06-27,2014-06-27,3,0,,0.0006215435569,0.001058504345,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-23,2014-06-17,2014-06-23,2014-06-26,2014-06-28,2014-06-28,3,0,,0.000290185475,0.0006417747637,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-24,2014-06-18,2014-06-24,2014-06-27,2014-06-29,2014-06-29,3,0,,0.0005641980679,0.0009932904737,0.01409998716,0,temporal_sigmoid
xgboost,S1,2014,2014-06-25,2014-06-19,2014-06-25,2014-06-28,2014-06-30,2014-06-30,3,0,,0.0009400549461,0.001389073737,0.01409998716,0,temporal_sigmoid
xgboost,S1,2015,2015-02-26,2015-02-20,2015-02-26,2015-03-01,2015-03-03,2015-03-03,3,0,,0.01148130186,0.009475127729,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-02-27,2015-02-21,2015-02-27,2015-03-02,2015-03-04,2015-03-04,3,0,,0.01446391176,0.01063960127,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-02-28,2015-02-22,2015-02-28,2015-03-03,2015-03-05,2015-03-05,3,0,,0.01446391176,0.01063960127,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-01,2015-02-23,2015-03-01,2015-03-04,2015-03-06,2015-03-06,3,0,,0.0648766607,0.0228636489,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-02,2015-02-24,2015-03-02,2015-03-05,2015-03-07,2015-03-07,3,0,,0.01556620933,0.01103967897,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-03,2015-02-25,2015-03-03,2015-03-06,2015-03-08,2015-03-08,3,0,,0.03696937114,0.01710287386,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-04,2015-02-26,2015-03-04,2015-03-07,2015-03-09,2015-03-09,3,0,,0.001975989435,0.003930679308,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-05,2015-02-27,2015-03-05,2015-03-08,2015-03-10,2015-03-10,3,0,,0.001017064438,0.002820909396,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-06,2015-02-28,2015-03-06,2015-03-09,2015-03-11,2015-03-11,3,0,,0.001017064438,0.002820909396,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-07,2015-03-01,2015-03-07,2015-03-10,2015-03-12,2015-03-12,3,0,,0.001017064438,0.002820909396,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-08,2015-03-02,2015-03-08,2015-03-11,2015-03-13,2015-03-13,3,0,,0.001514434465,0.003441589477,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-09,2015-03-03,2015-03-09,2015-03-12,2015-03-14,2015-03-14,3,0,,0.001371494494,0.003275306984,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-10,2015-03-04,2015-03-10,2015-03-13,2015-03-15,2015-03-15,3,0,,0.01699441299,0.01153805538,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-11,2015-03-05,2015-03-11,2015-03-14,2015-03-16,2015-03-16,3,0,,0.03124148585,0.01569681419,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-12,2015-03-06,2015-03-12,2015-03-15,2015-03-17,2015-03-17,3,0,,0.01838923991,0.01200551196,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-13,2015-03-07,2015-03-13,2015-03-16,2015-03-18,2015-03-18,3,0,,0.04152942076,0.01815171364,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-14,2015-03-08,2015-03-14,2015-03-17,2015-03-19,2015-03-19,3,0,,0.05323825032,0.02062892509,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-15,2015-03-09,2015-03-15,2015-03-18,2015-03-20,2015-03-20,3,0,,0.2874052227,0.05344544805,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-16,2015-03-10,2015-03-16,2015-03-19,2015-03-21,2015-03-21,3,0,,0.2072730064,0.04347663499,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-17,2015-03-11,2015-03-17,2015-03-20,2015-03-22,2015-03-22,3,0,,0.06426922232,0.02275147805,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-18,2015-03-12,2015-03-18,2015-03-21,2015-03-23,2015-03-23,3,0,,0.0572187677,0.02141488397,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-19,2015-03-13,2015-03-19,2015-03-22,2015-03-24,2015-03-24,3,0,,0.01566002518,0.01107308181,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-20,2015-03-14,2015-03-20,2015-03-23,2015-03-25,2015-03-25,3,0,,0.01566002518,0.01107308181,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-21,2015-03-15,2015-03-21,2015-03-24,2015-03-26,2015-03-26,3,0,,0.01566002518,0.01107308181,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-22,2015-03-16,2015-03-22,2015-03-25,2015-03-27,2015-03-27,3,0,,0.03620031103,0.0169202629,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-23,2015-03-17,2015-03-23,2015-03-26,2015-03-28,2015-03-28,3,0,,0.2241521925,0.04560199755,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-24,2015-03-18,2015-03-24,2015-03-27,2015-03-29,2015-03-29,3,0,,0.4248258471,0.07100386345,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-25,2015-03-19,2015-03-25,2015-03-28,2015-03-30,2015-03-30,3,0,,0.4199402928,0.07034563362,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-26,2015-03-20,2015-03-26,2015-03-29,2015-03-31,2015-03-31,3,0,,0.5081368089,0.08291067142,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-27,2015-03-21,2015-03-27,2015-03-30,2015-04-01,2015-04-01,3,0,,0.5707727075,0.09303774785,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-28,2015-03-22,2015-03-28,2015-03-31,2015-04-02,2015-04-02,3,0,,0.3150525093,0.05687209857,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-03-29,2015-03-23,2015-03-29,2015-04-01,2015-04-03,2015-04-03,3,0,,0.04555857554,0.01903566548,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-30,2015-03-24,2015-03-30,2015-04-02,2015-04-04,2015-04-04,3,0,,0.06639028341,0.02314125729,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-03-31,2015-03-25,2015-03-31,2015-04-03,2015-04-05,2015-04-05,3,0,,0.04837092385,0.01963200621,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-01,2015-03-26,2015-04-01,2015-04-04,2015-04-06,2015-04-06,3,0,,0.008675329387,0.00823385512,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-02,2015-03-27,2015-04-02,2015-04-05,2015-04-07,2015-04-07,3,0,,0.007190768141,0.007495619876,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-03,2015-03-28,2015-04-03,2015-04-06,2015-04-08,2015-04-08,3,0,,0.01156645454,0.00951030485,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-04,2015-03-29,2015-04-04,2015-04-07,2015-04-09,2015-04-09,3,0,,0.01140230428,0.009442378437,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-05,2015-03-30,2015-04-05,2015-04-08,2015-04-10,2015-04-10,3,0,,0.0158844851,0.01115260685,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-06,2015-03-31,2015-04-06,2015-04-09,2015-04-11,2015-04-11,3,0,,0.02079787664,0.01277407248,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-07,2015-04-01,2015-04-07,2015-04-10,2015-04-12,2015-04-12,3,0,,0.05800378695,0.02156705967,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-08,2015-04-02,2015-04-08,2015-04-11,2015-04-13,2015-04-13,3,0,,0.03714103997,0.0171433968,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-09,2015-04-03,2015-04-09,2015-04-12,2015-04-14,2015-04-14,3,0,,0.0892990008,0.02706877323,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-10,2015-04-04,2015-04-10,2015-04-13,2015-04-15,2015-04-15,3,0,,0.2161403149,0.04459614588,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-11,2015-04-05,2015-04-11,2015-04-14,2015-04-16,2015-04-16,3,0,,0.378459096,0.06488755529,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-12,2015-04-06,2015-04-12,2015-04-15,2015-04-17,2015-04-17,3,0,,0.3296982348,0.05869905496,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-13,2015-04-07,2015-04-13,2015-04-16,2015-04-18,2015-04-18,3,0,,0.2236042917,0.04553336352,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-14,2015-04-08,2015-04-14,2015-04-17,2015-04-19,2015-04-19,3,0,,0.270452112,0.05135064405,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-15,2015-04-09,2015-04-15,2015-04-18,2015-04-20,2015-04-20,3,0,,0.1442305148,0.03520048177,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-16,2015-04-10,2015-04-16,2015-04-19,2015-04-21,2015-04-21,3,0,,0.1726257056,0.03901426999,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-17,2015-04-11,2015-04-17,2015-04-20,2015-04-22,2015-04-22,3,0,,0.2247709632,0.04567948409,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-18,2015-04-12,2015-04-18,2015-04-21,2015-04-23,2015-04-23,3,0,,0.3156406879,0.05694527308,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-19,2015-04-13,2015-04-19,2015-04-22,2015-04-24,2015-04-24,3,0,,0.02491041645,0.01399346075,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-20,2015-04-14,2015-04-20,2015-04-23,2015-04-25,2015-04-25,3,0,,0.03078831919,0.01558064016,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-21,2015-04-15,2015-04-21,2015-04-24,2015-04-26,2015-04-26,3,0,,0.06377696246,0.02266024871,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-22,2015-04-16,2015-04-22,2015-04-25,2015-04-27,2015-04-27,3,0,,0.2415940166,0.04777731566,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-23,2015-04-17,2015-04-23,2015-04-26,2015-04-28,2015-04-28,3,0,,0.09605873376,0.02814915457,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-04-24,2015-04-18,2015-04-24,2015-04-27,2015-04-29,2015-04-29,3,0,,0.02344039083,0.01356950309,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-25,2015-04-19,2015-04-25,2015-04-28,2015-04-30,2015-04-30,3,0,,0.008606152609,0.008200916356,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-26,2015-04-20,2015-04-26,2015-04-29,2015-05-01,2015-05-01,3,0,,0.008606152609,0.008200916356,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-27,2015-04-21,2015-04-27,2015-04-30,2015-05-02,2015-05-02,3,0,,0.005847440101,0.006759101339,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-28,2015-04-22,2015-04-28,2015-05-01,2015-05-03,2015-05-03,3,0,,0.02491203323,0.01399392037,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-29,2015-04-23,2015-04-29,2015-05-02,2015-05-04,2015-05-04,3,0,,0.03266474977,0.01605665873,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-04-30,2015-04-24,2015-04-30,2015-05-03,2015-05-05,2015-05-05,3,0,,0.0210757684,0.01285991844,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-01,2015-04-25,2015-05-01,2015-05-04,2015-05-06,2015-05-06,3,0,,0.0210757684,0.01285991844,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-02,2015-04-26,2015-05-02,2015-05-05,2015-05-07,2015-05-07,3,0,,0.03086517006,0.01560039773,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-03,2015-04-27,2015-05-03,2015-05-06,2015-05-08,2015-05-08,3,0,,0.04446932301,0.01880029262,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-04,2015-04-28,2015-05-04,2015-05-07,2015-05-09,2015-05-09,3,0,,0.2102228105,0.04384985374,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-05,2015-04-29,2015-05-05,2015-05-08,2015-05-10,2015-05-10,3,0,,0.2900415659,0.05377140749,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-06,2015-04-30,2015-05-06,2015-05-09,2015-05-11,2015-05-11,3,0,,0.3157951832,0.05696449609,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-07,2015-05-01,2015-05-07,2015-05-10,2015-05-12,2015-05-12,3,0,,0.2604689002,0.05011658676,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-08,2015-05-02,2015-05-08,2015-05-11,2015-05-13,2015-05-13,3,0,,0.07119283825,0.02400511527,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-09,2015-05-03,2015-05-09,2015-05-12,2015-05-14,2015-05-14,3,0,,0.02788472921,0.01481638353,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-10,2015-05-04,2015-05-10,2015-05-13,2015-05-15,2015-05-15,3,0,,0.02788472921,0.01481638353,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-11,2015-05-05,2015-05-11,2015-05-14,2015-05-16,2015-05-16,3,0,,0.01900585741,0.01220667516,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-12,2015-05-06,2015-05-12,2015-05-15,2015-05-17,2015-05-17,3,0,,0.006396313198,0.007069254181,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-13,2015-05-07,2015-05-13,2015-05-16,2015-05-18,2015-05-18,3,0,,0.02651892416,0.01444394113,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-14,2015-05-08,2015-05-14,2015-05-17,2015-05-19,2015-05-19,3,0,,0.0844726935,0.02627822623,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-15,2015-05-09,2015-05-15,2015-05-18,2015-05-20,2015-05-20,3,0,,0.09763004631,0.02839616752,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-16,2015-05-10,2015-05-16,2015-05-19,2015-05-21,2015-05-21,3,0,,0.06309048831,0.02253252885,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-17,2015-05-11,2015-05-17,2015-05-20,2015-05-22,2015-05-22,3,0,,0.01951730065,0.01237114697,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-18,2015-05-12,2015-05-18,2015-05-21,2015-05-23,2015-05-23,3,0,,0.01485408656,0.0107828619,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-19,2015-05-13,2015-05-19,2015-05-22,2015-05-24,2015-05-24,3,0,,0.05800463632,0.02156722384,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-05-20,2015-05-14,2015-05-20,2015-05-23,2015-05-25,2015-05-25,3,0,,0.1964529604,0.04209989073,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-21,2015-05-15,2015-05-21,2015-05-24,2015-05-26,2015-05-26,3,0,,0.1720119715,0.03893360757,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-22,2015-05-16,2015-05-22,2015-05-25,2015-05-27,2015-05-27,3,0,,0.3690396547,0.0636760863,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-23,2015-05-17,2015-05-23,2015-05-26,2015-05-28,2015-05-28,3,0,,0.4520865083,0.07474801185,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-24,2015-05-18,2015-05-24,2015-05-27,2015-05-29,2015-05-29,3,0,,0.2756979764,0.05199877508,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-25,2015-05-19,2015-05-25,2015-05-28,2015-05-30,2015-05-30,3,0,,0.5216208696,0.08498838831,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-26,2015-05-20,2015-05-26,2015-05-29,2015-05-31,2015-05-31,3,0,,0.156018123,0.03680569686,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-27,2015-05-21,2015-05-27,2015-05-30,2015-06-01,2015-06-01,3,0,,0.156018123,0.03680569686,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-28,2015-05-22,2015-05-28,2015-05-31,2015-06-02,2015-06-02,3,0,,0.1974871308,0.04223204772,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-29,2015-05-23,2015-05-29,2015-06-01,2015-06-03,2015-06-03,3,0,,0.4011085629,0.06784056728,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-30,2015-05-24,2015-05-30,2015-06-02,2015-06-04,2015-06-04,3,0,,0.278871119,0.05239080722,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-05-31,2015-05-25,2015-05-31,2015-06-03,2015-06-05,2015-06-05,3,0,,0.2653425336,0.05071918626,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-01,2015-05-26,2015-06-01,2015-06-04,2015-06-06,2015-06-06,3,0,,0.07334151864,0.02438380647,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-02,2015-05-27,2015-06-02,2015-06-05,2015-06-07,2015-06-07,3,0,,0.07334151864,0.02438380647,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-03,2015-05-28,2015-06-03,2015-06-06,2015-06-08,2015-06-08,3,0,,0.07262367755,0.02425780212,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-04,2015-05-29,2015-06-04,2015-06-07,2015-06-09,2015-06-09,3,0,,0.1321831793,0.03352027342,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-05,2015-05-30,2015-06-05,2015-06-08,2015-06-10,2015-06-10,3,0,,0.164695859,0.03796666482,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-06,2015-05-31,2015-06-06,2015-06-09,2015-06-11,2015-06-11,3,0,,0.04865963012,0.01969234008,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-07,2015-06-01,2015-06-07,2015-06-10,2015-06-12,2015-06-12,3,0,,0.1044784188,0.02945620804,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-08,2015-06-02,2015-06-08,2015-06-11,2015-06-13,2015-06-13,3,0,,0.1044784188,0.02945620804,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-09,2015-06-03,2015-06-09,2015-06-12,2015-06-14,2015-06-14,3,0,,0.1044784188,0.02945620804,0.02426191952,1,temporal_sigmoid
xgboost,S1,2015,2015-06-10,2015-06-04,2015-06-10,2015-06-13,2015-06-15,2015-06-15,3,0,,0.01954480261,0.01237993188,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-11,2015-06-05,2015-06-11,2015-06-14,2015-06-16,2015-06-16,3,0,,0.00188562728,0.003839844356,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-12,2015-06-06,2015-06-12,2015-06-15,2015-06-17,2015-06-17,3,0,,0.001595480717,0.003532387118,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-13,2015-06-07,2015-06-13,2015-06-16,2015-06-18,2015-06-18,3,0,,0.001595480717,0.003532387118,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-14,2015-06-08,2015-06-14,2015-06-17,2015-06-19,2015-06-19,3,0,,0.001595480717,0.003532387118,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-15,2015-06-09,2015-06-15,2015-06-18,2015-06-20,2015-06-20,3,0,,0.002347731497,0.004284118435,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-16,2015-06-10,2015-06-16,2015-06-19,2015-06-21,2015-06-21,3,0,,0.003546141088,0.005264205222,0.02426191952,0,temporal_sigmoid
xgboost,S1,2015,2015-06-17,2015-06-11,2015-06-17,2015-06-20,2015-06-22,2015-06-22,3,0,,0.008655552752,0.008224451713,0.02426191952,0,temporal_sigmoid
